CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
76685288,894.408,M,graduate school,married,1964-01-11T00:08:00,0,0,0,0,0,-2,431.58167360000004,456.0586392,254.3398216,239.105072,-18.484432,-18.484432,33.6595544,34.3452672,32.2285016,0.0,0.0,0.0,1
75400252,3279.4959999999996,F,university,married,1986-01-07T00:12:00,0,0,0,0,0,0,3032.222002,3069.190866,3108.365936,3105.444203,3123.0938539999997,3151.506215,109.9227432,114.78236000000001,109.415912,109.17740320000001,119.2544,113.14261200000001,0
70216856,8645.944,M,university,married,1978-01-01T00:06:00,-2,-2,-2,-2,-2,-2,736.6642423999999,8.6757576,183.6815896,184.84431999999998,116.03453119999999,121.40097920000001,8.6757576,183.949912,185.3213376,116.03453119999999,121.40097920000001,130.6431952,0
78431782,1490.68,M,university,single,1978-01-04T00:03:00,0,0,0,0,0,0,1521.894839,1483.55455,1511.907283,1503.827798,1518.078698,1508.687414,55.125346400000005,53.664480000000005,53.3067168,59.418504799999994,61.684338399999994,74.53399999999999,0
78497869,596.2719999999999,F,graduate school,single,1992-01-20T00:08:00,2,-1,2,0,0,0,30.260803999999997,572.8385103999999,468.1629608,295.57203039999996,244.47152000000003,354.06631360000006,572.8385103999999,0.0,29.8136,0.0,149.06799999999998,160.99344,1
60577264,6857.128000000001,F,high school,married,1969-01-19T00:09:00,-1,-1,-1,-1,-1,-1,163.43815519999998,474.03624,50.027220799999995,0.0,22.777590399999998,0.0,474.03624,50.027220799999995,0.0,22.777590399999998,0.0,39.383765600000004,0
84339492,4770.1759999999995,M,graduate school,single,1976-01-08T00:07:00,-1,-1,-1,-1,-1,-1,42.633448,0.0,21.316724,21.316724,21.316724,25.788764,0.0,21.316724,21.316724,21.316724,25.788764,21.316724,0
60438311,2086.952,M,high school,married,1971-01-05T00:07:00,2,2,2,2,2,2,2134.23637,2135.339473,2117.361872,2007.5881969999998,2109.8786579999996,2055.8564149999997,92.42215999999999,89.6793088,0.0,152.04936,77.51536,0.0,1
80415053,11329.168,F,university,single,1988-01-13T00:04:00,0,0,0,0,0,0,3693.308768,3135.913702,2063.727206,1397.005669,985.637616,806.3684392000001,210.18587999999997,179.4182448,89.4408,119.2544,119.2544,7465.3254400000005,0
69020568,13416.12,F,university,single,1980-01-29T00:12:00,-1,-1,-1,-1,-1,-1,402.4836,189.31636,347.924712,45.614808000000004,36.730355200000005,5.9925336,189.7337504,349.6539008,45.674435200000005,36.7899824,5.9925336,0.0894408,0
69979855,10732.896,M,university,married,1979-01-04T00:03:00,-2,-1,-1,0,0,-2,-0.149068,106.85194240000001,67.975008,67.975008,0.0,0.0,107.0010104,67.975008,0.0,0.0,0.0,0.0,0
69568711,894.408,F,university,married,1969-01-30T00:07:00,2,2,2,0,0,0,771.9635448,913.1309408,875.5658048,827.8938584,775.1237864,802.7013664,164.0046136,0.6558991999999999,59.6272,29.8136,59.6272,60.7899304,1
88273010,9242.216,M,graduate school,single,1972-01-23T00:11:00,1,-1,-1,-2,-2,-2,-1.2521712,217.0728216,0.0,0.0,0.0,0.0,218.32499280000002,0.0,0.0,0.0,0.0,0.0,0
89420418,2086.952,M,high school,married,1966-01-23T00:05:00,2,3,2,2,2,0,1692.846022,1649.497047,1577.944407,907.2874752,493.2958256,498.5430192,0.05962719999999999,0.0894408,66.0073104,0.0,17.88816,23.85088,1
77815679,4173.904,F,university,single,1992-01-29T00:05:00,0,0,0,0,0,0,1037.93067,1067.505762,1097.8261929999999,1081.786476,1093.652289,1107.5752400000001,56.2582632,89.4408,47.105488,38.5787984,40.397428000000005,149.06799999999998,0
68709025,4770.1759999999995,F,high school,married,1983-01-26T00:09:00,-1,2,-1,-1,-2,-2,70.4793504,32.645891999999996,65.29178399999999,0.0,0.0,0.0,0.0,65.29178399999999,0.0,0.0,0.0,0.0,1
80527691,2385.0879999999997,M,university,single,1978-01-13T00:06:00,0,0,0,0,0,0,2181.490926,2290.131684,1932.3386699999999,1991.4292260000002,1240.9016589999999,1371.485227,149.06799999999998,119.2544,119.2544,59.6272,149.06799999999998,47.3439968,0
72679002,8347.808,F,graduate school,single,1988-01-10T00:08:00,0,-1,-1,-1,-1,-1,219.72623199999998,101.21717199999999,55.453295999999995,70.59860479999999,99.6668648,152.347496,101.962512,55.602364,70.8073,99.96500079999998,152.7648864,269.1571808,0
68771073,1490.68,F,university,single,1984-01-11T00:07:00,0,0,0,0,0,0,1464.980677,1482.272565,1473.894943,1198.08933,571.7950344,478.29958480000005,67.0806,56.64584,53.664480000000005,20.86952,29.8136,29.8136,0
65103786,4472.04,F,university,married,1974-01-28T00:08:00,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,329.9769248,0.0,5.634770400000001,0.0,0.0,329.9769248,0.0,5.634770400000001,98.5935752,0
67579327,3577.632,F,high school,married,1970-01-05T00:12:00,-1,-1,-2,-2,-2,-2,147.27918400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77230842,2981.36,F,university,single,1976-01-21T00:10:00,0,0,0,0,0,0,2754.567945,2544.4416920000003,2269.083282,2297.674525,2321.525405,2264.462174,104.3476,104.3476,98.38488000000001,89.4408,89.4408,89.4408,0
81950523,9242.216,F,high school,single,1988-01-10T00:08:00,0,0,0,0,0,0,7180.486306,6584.184492,5344.385936,3482.168853,3268.971799,3420.961532,313.0428,232.81440240000003,298.13599999999997,298.13599999999997,308.09374239999994,298.13599999999997,0
68500216,3279.4959999999996,F,university,married,1982-01-29T00:09:00,0,0,0,0,0,0,546.4236607999999,577.936636,608.19744,618.0061143999999,639.948924,648.147664,38.75768,38.161408,17.88816,29.962668,21.1378424,21.8235552,0
63283651,2385.0879999999997,F,,married,1964-01-27T00:12:00,2,0,0,0,0,0,2379.781179,2317.917959,2317.5005690000003,2325.967631,882.4527464,802.7908072,82.6731128,96.4768096,59.6272,59.6272,29.8136,44.7204,1
83795974,4770.1759999999995,F,graduate school,married,1987-01-15T00:06:00,-1,-1,-2,-1,-1,-1,53.0085808,0.0,0.0,4.47204,4.47204,29.485650399999997,0.0,0.0,4.47204,4.47204,29.485650399999997,0.0,0
86024759,894.408,M,university,single,1990-01-19T00:06:00,0,0,0,0,0,0,761.1710216,784.1274936000001,816.1771136,845.4838823999999,740.6890784,756.1921504,44.7204,44.7204,43.22972,26.5042904,27.428511999999998,29.575091200000003,0
84357771,298.13599999999997,M,graduate school,single,1992-01-18T00:01:00,0,0,2,0,0,0,231.353536,266.1758208,250.01684959999997,223.95976319999997,227.03056400000003,227.20944559999998,43.855805600000004,32.794959999999996,33.0036552,17.88816,7.870790400000001,16.2185984,1
83415916,298.13599999999997,F,graduate school,married,1989-01-14T00:12:00,2,0,0,0,0,2,146.68291200000002,177.0033432,207.055452,211.31879680000003,241.7286688,246.3795904,37.4458816,37.6843904,12.1341352,38.4893576,12.968916,0.0,1
73610124,5962.72,F,graduate school,single,1985-01-25T00:11:00,-1,-1,0,0,0,-1,31.0359576,31.393720799999997,90.6929712,41.1725816,41.1725816,808.1274416,59.6272,59.955149600000006,0.0,0.0,808.1274416,1049.4387199999999,0
76463215,5366.448,F,university,single,1984-01-24T00:11:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63915069,3875.768,M,high school,married,1989-01-01T00:11:00,-1,-1,-1,-1,-2,-1,14.9068,59.6272,40.367614399999994,0.0,0.0,80.4669064,59.6272,40.367614399999994,0.0,0.0,80.4669064,112.2780176,0
79460799,6260.856,F,graduate school,single,1988-01-20T00:06:00,-1,-1,-1,-1,-1,0,79.602312,7.8111632,112.4270856,163.1996464,2073.11849,2271.438557,7.8111632,112.4270856,163.1996464,2073.11849,298.13599999999997,119.2544,0
63978342,7453.4,F,graduate school,single,1988-01-13T00:06:00,0,0,0,-1,-1,-2,111.2345416,139.974852,226.7026144,87.0258984,0.0,0.0,29.8136,89.4408,89.4408,0.0,0.0,0.0,0
65867246,5068.312,F,graduate school,married,1976-01-10T00:03:00,-1,-1,-1,-1,-1,-1,15.234749599999999,29.7241592,72.92406559999999,21.465792,7.036009599999999,6.2608559999999995,29.843413599999998,72.92406559999999,21.465792,7.036009599999999,6.2608559999999995,1.5503072,0
88719106,10434.76,M,university,single,1984-01-14T00:04:00,0,0,0,0,0,0,6797.769122,6572.40812,5669.741753,5743.560226,5881.299058,6003.266496,268.3224,259.37832000000003,208.6952,226.58336,232.54608,253.4156,0
88808839,4472.04,F,university,married,1969-01-15T00:10:00,0,0,0,0,0,0,4573.5254939999995,4321.779456,4416.7655859999995,4241.849193999999,4171.0717079999995,4258.365929,205.71384,214.65792000000002,162.48412,156.968604,162.27542480000002,159.50276000000002,0
85211582,596.2719999999999,F,high school,married,1960-01-23T00:04:00,2,0,0,0,0,0,383.5221504,421.86244000000005,457.1617424,483.63621919999997,524.6597328,296.64532,44.7204,44.7204,29.8136,44.7204,44.7204,44.7204,1
82149565,1490.68,F,graduate school,married,1994-01-07T00:04:00,-1,0,0,0,0,-1,174.5884416,260.12366000000003,298.13599999999997,534.1404576,202.4045304,4.47204,89.58986800000001,80.49672,236.0044576,0.0,4.47204,5.9030928,0
67362393,11925.44,M,graduate school,single,1982-01-11T00:05:00,0,0,0,0,0,0,802.3436032000001,744.3561512,411.725816,543.501928,746.83068,304.36704239999995,298.61301760000003,178.8816,298.13599999999997,298.13599999999997,149.06799999999998,119.2544,0
68150582,1490.68,M,high school,married,1965-01-21T00:10:00,0,0,0,0,2,2,1141.920507,1171.644666,1213.502961,1322.23316,1297.398431,1395.902566,48.7154224,60.76011679999999,139.676716,0.0,118.71775520000001,0.0,1
60847064,5962.72,M,university,single,1986-01-01T00:11:00,0,0,0,0,0,0,1948.080251,1884.7561649999998,1925.779678,1939.970952,610.5229007999999,409.5494232,85.1476416,89.4408,40.7551912,14.16146,10.2558784,17.3217016,0
88522882,8944.08,M,graduate school,single,1984-01-17T00:06:00,1,2,2,-1,0,0,315.0104976,336.6849848,357.7632,103.0954288,1679.638597,1691.474596,35.77632,35.77632,281.05280719999996,1639.7479999999998,59.6272,59.6272,1
84828028,7155.264,M,high school,married,1968-01-21T00:06:00,0,0,0,0,0,0,3338.825064,3729.949682,3846.3717899999997,3931.34055,4017.2037179999998,4129.302854,447.204,178.8816,149.06799999999998,149.06799999999998,178.8816,178.8816,0
62049542,5962.72,F,graduate school,single,1986-01-05T00:08:00,0,0,0,0,0,0,2234.85727,2078.067547,1884.5176559999998,1702.2969329999999,1384.990788,1140.817404,74.9215768,49.3713216,149.06799999999998,596.2719999999999,447.204,417.3904,0
74438166,11925.44,M,graduate school,single,1987-01-17T00:03:00,0,0,0,-1,-1,2,1224.056975,332.42163999999997,187.7660528,4123.429575,4458.5642530000005,4431.254995,38.75768,29.843413599999998,4123.429575,506.71194560000004,149.366136,2.8621056,0
77722781,5962.72,M,graduate school,married,1974-01-31T00:03:00,-2,-2,-2,-2,-2,-2,-5.96272,-5.96272,-5.96272,-5.96272,73.6992192,0.0,0.0,0.0,0.0,79.6619392,0.0,55.51292320000001,0
67286366,5962.72,F,graduate school,married,1969-01-12T00:03:00,0,0,0,0,0,0,3040.56981,2912.1924480000002,2806.2051,2669.8078800000003,2938.577484,1620.965432,119.2544,103.005988,149.06799999999998,298.13599999999997,74.53399999999999,66.5141416,0
78651033,6857.128000000001,F,university,married,1978-01-18T00:09:00,-2,-2,-2,-2,-2,-2,378.5134656,294.6478088,60.670676,188.9287832,101.0084768,63.562595200000004,294.6478088,60.670676,188.9287832,101.0084768,63.562595200000004,65.7091744,0
77185843,1490.68,M,university,single,1993-01-25T00:07:00,0,0,0,0,0,0,1260.638262,939.4861632000001,778.0455192000001,809.3796127999999,1639.479678,849.091328,53.664480000000005,47.70176,44.7204,29.8136,71.55264,44.7204,0
64962152,5962.72,M,university,married,1974-01-24T00:11:00,-1,-1,-1,-1,-2,-2,22.3005728,1461.075095,330.78189199999997,0.0,0.0,0.0,1461.075095,330.78189199999997,0.0,0.0,0.0,1580.86614,0
68009719,2981.36,F,university,married,1976-01-04T00:12:00,2,2,2,2,2,2,1408.483905,1439.817998,1467.216697,1485.522247,1520.642668,1584.354331,59.6272,56.64584,47.70176,59.6272,89.4408,0.0,1
77687220,2385.0879999999997,M,university,married,1962-01-22T00:12:00,0,0,0,0,0,0,2398.474306,2315.0856670000003,2324.864528,2383.239557,1496.911042,1483.5843630000002,82.8519944,91.67681999999999,149.06799999999998,52.1738,53.962616000000004,89.4408,0
67914997,1490.68,M,graduate school,single,1990-01-06T00:04:00,0,0,-1,-1,-1,-1,344.34708,338.9210048,4.1142768,30.469499199999998,9.4210976,13.416120000000001,29.8136,5.96272,35.77632,17.88816,17.88816,17.88816,0
71969419,3279.4959999999996,M,graduate school,single,1983-01-09T00:06:00,0,0,0,0,0,0,283.080132,376.6352088,2633.5545420000003,1609.278501,706.1947432,792.0579112,119.79104479999998,2385.207254,44.7204,358.1507768,208.6952,59.6272,0
69749940,6558.991999999999,M,graduate school,single,1985-01-25T00:04:00,-2,-2,-2,-2,-2,-2,147.130116,113.17242560000001,155.8356872,68.30295759999998,141.28665039999998,48.894304,113.17242560000001,155.8356872,68.3625848,141.28665039999998,48.894304,89.7985632,0
62433305,4472.04,F,graduate school,married,1979-01-16T00:03:00,-1,-1,-2,-1,-1,0,1739.2359829999998,0.0,0.0,432.74440400000003,261.1075088,205.17719519999997,0.0,0.0,432.74440400000003,261.1075088,205.117568,246.4690312,0
65304734,1490.68,F,university,married,1972-01-20T00:05:00,0,0,0,0,-2,-2,394.3146736,431.402792,447.204,0.0,0.0,0.0,43.825992,29.8136,0.0,0.0,0.0,0.0,0
68838677,1490.68,M,university,single,1992-01-12T00:07:00,0,0,0,0,0,0,1463.132234,1458.570753,1465.576949,574.508072,559.7801536000001,571.4372712,61.5054568,38.6980528,20.86952,23.85088,24.298084,7.0658232000000005,0
88559880,596.2719999999999,F,graduate school,single,1992-01-20T00:04:00,0,0,0,0,0,0,425.5295128000001,397.3258472,351.4725303999999,333.91232,394.85131839999997,403.64633039999995,35.2694888,59.6272,35.77632,66.90171840000001,15.0856816,16.725429600000002,0
62074448,7155.264,M,other,single,1987-01-05T00:06:00,0,0,0,0,0,0,6541.670298,4529.10323,4749.902752,4433.431388,4011.807457,5832.374941,208.6952,300.5807152,241.341092,209.142404,1997.690082,209.47035359999998,0
87988275,2385.0879999999997,F,university,single,1985-01-18T00:06:00,-1,-1,-1,-1,-1,-1,31.840924800000003,0.0,2.98136,0.0,31.30428,-4.47204,0.0,2.98136,0.0,31.30428,0.0,0.0,0
65511908,5962.72,F,university,married,1981-01-14T00:12:00,1,-2,-1,-1,-1,-1,0.0,0.0,173.66422,0.0,95.9103512,246.6479128,0.0,173.66422,0.0,95.9103512,246.6479128,153.7785488,0
65383035,2981.36,M,high school,married,1960-01-27T00:08:00,0,0,0,0,0,0,324.4315952,356.3321472,388.9780392,397.415288,420.72952319999996,431.61148719999994,37.266999999999996,38.75768,14.9068,29.8136,17.88816,17.88816,0
77357724,4472.04,M,graduate school,single,1983-01-20T00:08:00,0,0,0,0,0,0,2803.0746719999997,2326.593717,1883.5039940000001,1574.366775,1019.595306,955.8538296,90.633344,149.06799999999998,301.59437760000003,149.06799999999998,178.8816,89.4408,0
62334830,14906.8,F,graduate school,married,1980-01-30T00:11:00,0,0,0,0,0,0,7120.888919,7224.610434,7406.44358,7240.352014,6760.6511900000005,6289.089479,298.13599999999997,302.4887856,301.2068008,211.9150688,220.50138560000002,149.06799999999998,0
88248018,4472.04,M,graduate school,married,1975-01-22T00:12:00,-2,-2,-2,-2,-2,-1,202.136208,317.00800879999997,97.192336,0.0,0.0,32.2285016,317.1570768,97.192336,0.0,0.0,32.2285016,0.0,0
69133529,3875.768,M,graduate school,single,1989-01-23T00:07:00,0,0,0,-2,-2,-2,2136.681085,1426.16337,0.0,0.0,0.0,0.0,59.6272,0.0,0.0,0.0,0.0,0.0,0
62321514,596.2719999999999,M,graduate school,single,1989-01-15T00:03:00,0,0,0,0,0,0,1181.453341,613.2955656,569.1118104,586.0757488,579.9639607999999,569.6782688,47.999896,39.4433928,47.70176,24.745288000000002,20.86952,20.0943664,0
70413327,2385.0879999999997,F,university,single,1990-01-05T00:05:00,-1,2,2,-2,-2,-2,23.254607999999998,23.254607999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65544627,2981.36,F,graduate school,single,1988-01-24T00:04:00,0,0,0,0,0,0,598.2993248,632.8234736,672.9823928,703.4817055999999,717.5537247999999,735.7698343999999,53.664480000000005,59.6272,41.73904,25.729136800000003,29.8136,59.6272,0
61177751,5962.72,M,university,married,1971-01-22T00:04:00,3,2,2,2,2,2,74.53399999999999,74.53399999999999,74.53399999999999,74.53399999999999,74.53399999999999,74.53399999999999,0.0,0.0,0.0,0.0,0.0,0.0,1
60953910,1192.5439999999999,F,graduate school,single,1990-01-15T00:05:00,0,0,0,0,-1,-1,185.53003280000001,236.8392384,267.1596696,92.124024,11.627303999999999,23.701812,59.6272,35.6570656,29.8136,58.13652,23.701812,34.881912,0
79996192,4472.04,M,university,single,1971-01-30T00:09:00,-1,-1,-2,-1,-1,-1,282.84162319999996,0.0,0.0,4.7403624,444.31208080000005,12.223576,0.0,0.0,4.7403624,444.31208080000005,15.175122400000001,0.0,0
77565456,5664.584,F,graduate school,single,1985-01-12T00:10:00,0,0,0,0,0,0,3963.598866,4078.7688020000005,4193.7002299999995,4304.934772,4401.739531,4514.077176,178.8816,178.8816,178.8816,163.9748,178.8816,163.9748,0
86224081,2086.952,F,university,single,1990-01-27T00:01:00,2,0,0,2,2,2,1224.951383,1265.438252,1342.208272,1311.977282,1398.406908,1371.783363,59.8358952,106.7923152,0.0,107.3587736,0.0,54.260752000000004,1
70632808,1490.68,M,high school,married,1970-01-01T00:03:00,1,2,0,0,2,0,1060.052362,1034.084716,1076.897046,1136.941636,1115.505658,1147.913041,0.0,59.6272,83.47808,0.0,44.7204,74.53399999999999,1
70793295,8049.672,M,graduate school,married,1974-01-25T00:05:00,-1,-1,-1,-1,-1,-1,194.7424352,116.39229440000001,254.51870319999998,150.49905280000002,223.8106952,720.594712,116.9587528,254.51870319999998,150.7375616,223.8106952,720.594712,114.484224,0
62209732,7155.264,F,university,married,1963-01-16T00:07:00,0,0,0,0,2,0,4034.435979,2996.9226989999997,2523.005714,2271.945388,1394.4118859999999,1049.6474150000001,135.0854216,111.1451008,107.6867232,0.0,32.794959999999996,59.6272,0
85544030,11031.032,M,university,married,1983-01-27T00:09:00,1,-2,-2,-1,2,2,0.0,0.0,0.0,10.762709599999999,6.290669599999999,109.08796240000001,0.0,0.0,12.581339199999999,0.0,102.7972928,0.0,1
78248579,3875.768,M,university,single,1990-01-12T00:07:00,0,0,0,-2,-2,-2,1650.123133,1651.67344,0.0,0.0,0.0,0.0,49.192440000000005,0.0,0.0,0.0,0.0,0.0,0
62767420,1490.68,F,university,single,1982-01-25T00:05:00,0,0,0,0,0,0,1410.272721,1443.783207,1433.109938,1463.2813019999999,1445.512396,1475.296182,83.6867752,89.6793088,83.8358432,59.6272,59.6272,59.6272,0
66617634,7155.264,F,university,married,1974-01-23T00:10:00,-1,-1,-1,-1,-1,-1,59.2098096,39.4433928,9.808674400000001,275.1199008,231.83055359999997,223.602,39.4433928,9.808674400000001,275.1199008,231.83055359999997,223.602,18.931635999999997,0
62419321,10732.896,M,graduate school,single,1988-01-27T00:10:00,-2,-2,-2,-2,-2,-2,263.552224,147.6071336,-0.5068312,54.111684,30.857076,13.714255999999999,147.6071336,0.0,54.6185152,30.857076,13.714255999999999,18.931635999999997,0
83810071,2086.952,M,university,single,1965-01-20T00:04:00,0,0,0,0,0,0,2023.7471679999999,1987.3149489999998,1743.67821,869.6925256000001,528.44606,527.4920248,90.2755808,95.3737064,37.773831200000004,19.140331200000002,19.4086536,49.639644,0
69550449,894.408,F,graduate school,married,1982-01-21T00:12:00,-2,-2,-2,-2,-2,-2,97.63954,149.06799999999998,156.074196,149.06799999999998,62.60856,58.732792,149.06799999999998,156.074196,149.06799999999998,62.60856,58.732792,59.6272,0
63085169,4173.904,M,university,married,1987-01-14T00:06:00,1,2,2,2,2,2,2185.396507,2222.2759300000002,2257.605046,2203.493362,2334.553948,2292.308077,89.4408,89.4408,0.0,171.8157768,0.0,181.86296000000002,1
60762829,1490.68,F,graduate school,single,1990-01-20T00:02:00,1,-2,-2,-2,-2,-2,-0.5366448,-0.5366448,-0.5366448,-0.5366448,-0.5366448,-0.5366448,0.0,0.0,0.0,0.0,0.0,0.0,1
70896764,9540.351999999999,F,university,married,1974-01-11T00:03:00,-1,-1,-2,-2,-2,-2,242.80195840000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78252431,5962.72,M,other,married,1967-01-28T00:09:00,0,0,0,0,0,0,1467.455206,1478.724746,1518.7644109999999,1495.032786,1497.686196,1460.389382,50.3551704,64.5166304,74.53399999999999,103.751328,74.53399999999999,89.4408,0
74198290,4173.904,F,university,married,1956-01-01T00:05:00,2,2,0,0,0,0,3371.2920740000004,3273.4140260000004,3343.416358,3422.2733299999995,3446.1540240000004,3524.5936060000004,0.0,166.95616,178.8816,125.21712,134.1612,137.14256,1
60749338,596.2719999999999,M,graduate school,married,1985-01-13T00:02:00,0,0,0,2,-1,-1,137.0233056,169.19218,245.39574159999998,81.0035512,141.1077688,32.7651464,34.6135896,81.0035512,0.0,141.1077688,32.7651464,0.0,1
84537514,1490.68,M,high school,married,1961-01-23T00:10:00,0,0,0,0,0,0,1319.490309,835.973344,832.8429160000001,1547.445094,719.9089992,728.19718,74.20605040000001,41.2620224,25.073237600000002,30.2011768,24.4173384,451.7952944,0
85175594,4472.04,F,high school,single,1983-01-16T00:01:00,-2,-1,-1,-1,-1,-1,56.0197544,2082.2414510000003,82.7923672,28.173852,-0.149068,58.1663336,2082.2414510000003,83.030876,28.2334792,0.0,58.31540160000001,26.832240000000002,0
80407927,1490.68,M,university,single,1992-01-24T00:07:00,0,0,0,0,0,0,1317.552425,1335.351144,876.4303992,869.2751352,887.4018039999999,892.6489976,53.8433616,52.23342720000001,34.8222848,35.925388,35.9850152,35.7465064,0
71851832,3279.4959999999996,M,university,married,1980-01-03T00:01:00,1,2,0,0,0,0,3365.2101,3234.209142,3232.3308850000003,3141.548473,2138.618969,1819.225872,0.0,128.4369888,95.2842656,75.6072896,69.2271792,59.657013600000006,1
68980462,5962.72,F,university,single,1992-01-14T00:02:00,0,0,0,0,0,-2,576.1776336,606.110488,636.8781232000001,655.8992,59.6272,28.32292,39.652088,40.6061232,29.8136,59.6272,28.32292,0.0,0
84686278,7751.536,M,graduate school,married,1965-01-07T00:08:00,0,0,0,0,0,0,1867.374836,2013.998121,2071.0315379999997,2126.007816,2180.089686,2234.4995059999997,178.8816,89.4408,89.4408,89.4408,89.4408,81.5103824,0
87816422,5366.448,F,university,married,1980-01-24T00:06:00,0,0,0,0,0,0,2943.6756100000002,2878.980098,2419.850658,2160.382897,2152.21397,2108.179283,179.62694,149.06799999999998,202.73248,149.06799999999998,149.06799999999998,149.06799999999998,0
88211297,17291.888,F,university,single,1983-01-31T00:01:00,0,0,0,0,-1,-1,560.8534432,459.36794879999997,615.0247544,318.4688752,202.37471680000002,310.4490168,59.6272,299.7161208,239.0156312,202.37471680000002,310.4490168,313.6092584,0
64884509,4173.904,F,university,single,1989-01-24T00:12:00,0,0,0,0,0,0,3333.756752,3106.24917,3000.381077,2775.407651,2822.2448170000002,2869.767695,113.7985112,134.1612,104.3476,107.32896000000001,110.31031999999999,104.3476,0
74181970,2086.952,F,university,married,1989-01-16T00:05:00,0,0,2,2,2,2,2039.99558,2140.109649,2164.944378,2033.317334,1520.344532,1455.559579,202.73248,92.42215999999999,0.447204,114.78236000000001,0.0,53.664480000000005,1
89106141,6558.991999999999,F,university,single,1986-01-31T00:12:00,1,2,0,0,0,0,167.76112719999998,160.7251176,192.0592112,222.3498288,243.78580719999997,3333.637498,0.0,38.75768,38.1912216,29.8136,3096.440496,129.5699056,1
78152581,2683.224,M,university,single,1990-01-05T00:09:00,0,0,-2,-2,-2,-2,2092.378075,-0.5366448,-0.5366448,-0.5366448,-0.5366448,-0.5366448,0.0,0.0,0.0,0.0,0.0,0.0,0
63646022,8645.944,F,university,single,1975-01-13T00:02:00,-1,0,0,0,0,0,959.7594111999999,971.774292,437.9021568,509.961628,562.7317,635.1489343999999,74.53399999999999,402.4836,89.4408,89.4408,89.4408,59.6272,0
69241484,5962.72,F,high school,,1985-01-20T00:01:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73678544,1788.816,M,university,single,1990-01-13T00:01:00,-1,-1,2,0,-1,2,41.6197856,49.281880799999996,11.686931199999998,14.9664272,28.6806832,12.581339199999999,50.68312,0.0,14.9068,29.8136,0.0,608.7042712,0
74764141,3279.4959999999996,F,graduate school,single,1991-01-31T00:08:00,1,2,-1,-1,0,0,130.6431952,58.792419200000005,42.5141936,168.744976,168.744976,0.0,0.149068,42.5141936,168.744976,0.0,0.0,0.0,1
77095789,6558.991999999999,M,university,married,1977-01-04T00:04:00,1,2,0,0,0,0,147.5475064,140.8394464,193.1325008,220.97840319999997,235.11004959999997,249.1820688,0.0,59.6272,35.77632,17.88816,17.88816,17.88816,1
79856849,2981.36,M,high school,married,1962-01-15T00:10:00,0,0,0,0,5,4,1105.547915,1372.647958,1774.684354,2171.115793,2119.896028,2069.779366,298.13599999999997,447.204,447.204,0.0,0.0,0.0,1
62147796,596.2719999999999,F,high school,married,1994-01-25T00:04:00,2,0,0,0,0,0,487.69086880000003,508.7094568,548.7491216,566.2198912,493.8324704,505.16163839999996,38.2210352,48.4471,36.0446424,29.8136,16.993752,12.2533896,1
64776282,2981.36,F,university,single,1987-01-14T00:07:00,-2,-1,0,0,0,0,2263.210003,2542.3845539999998,2638.443973,2691.84013,2757.310796,2851.074568,298.13599999999997,119.2544,77.51536,89.4408,119.2544,149.06799999999998,0
61953150,1490.68,M,high school,married,1980-01-14T00:09:00,0,0,0,-1,-1,-2,323.44774639999997,110.34013359999999,137.14256,68.57128,0.0,0.0,32.8247736,29.8136,68.57128,0.0,0.0,0.0,0
70696942,14906.8,M,graduate school,single,1958-01-15T00:06:00,0,0,0,0,0,0,5992.921177,5902.556154999999,4107.89669,3863.09722,4039.235969,3543.376174,249.4205776,359.6414568,239.4330216,480.4163504,300.84903760000003,450.87107280000004,0
79332095,5962.72,M,high school,married,1978-01-06T00:01:00,0,0,0,0,0,0,5412.122435,5355.864172,5384.783364,5370.234327,4971.566868,4991.273658,245.0081648,235.88520319999998,187.3486624,188.2132568,184.84431999999998,191.37349840000002,0
61250474,5366.448,F,university,single,1978-01-15T00:05:00,0,0,0,0,0,0,5345.787175,5474.164537,5447.213042,4471.950559000001,4251.777123,4188.602105,217.46039840000003,202.49397119999998,163.676664,153.7189216,155.9847552,187.4679168,0
87141828,2385.0879999999997,F,university,married,1989-01-15T00:12:00,1,2,0,0,0,0,2439.974838,2357.122843,2227.731819,1197.045854,847.4217663999999,866.3534024,0.447204,85.7439136,61.1775072,18.6335,20.660824800000004,2.5043424,1
