CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
65844651.0,6558.991999999999,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,261.0776952,-69.25699279999999,-99.0407792,-99.0407792,-107.98485919999999,-85.0283872,0.2683224,685.7128,0.0,0.0,89.4408,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,6592.204350399999,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,95.91035120000001,30.92664106666666,-1.5652139999999974,-22.84914304,-33.2123504,52.76325746285715,2.401988799368685,5.814039983319889,342.9905612,228.66037413333333,171.4952806,155.08438447999998,129.23698706666667,51.147360342857155,2.361788754377921,5.632046252579276,-22.95647199999999,8.944079999999985,0.0,29.78378640000001,330.33468799999997,2698.7013423157014,-1.0518934081346423,-0.0,-0.0,-6.923540036122818,-0.003874300473525614,0.0,0.0,0.0,132.19205788262,0.0,0.0,0.0,250.99421634404598,0.0,0.0,0.0,33.7734095917697,775.4219224
74713245.0,1490.68,0.0,0.0,0.0,2.0,2.0,0.0,0.0,561.6285968,680.7637424,702.1997207999999,682.0159136,695.4916607999999,743.998388,138.63324,41.142768,0.0,24.8049152,59.6272,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,812.9969962666668,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,0.9682458365518546,-1.8749999999999991,621.1961696,648.1973533333332,656.6519934,664.4199268799999,677.6830037333333,-26.738540114285673,-1.6260678624946934,3.698801922708336,89.888004,59.925335999999994,51.1452308,52.84162464,44.0346872,17.51165682285714,1.4461986010622343,2.2455539427193933,-48.506727200000114,-13.475747199999887,20.183807199999933,-21.435978399999954,-119.13514559999999,-468.23613842557006,0.08014425966740132,0.03566529492455419,0.0,0.05859126225958477,0.2036436892353508,0.0,0.0,0.0,55.995294891585104,0.0,0.0,0.0,47.3431926270074,0.0,0.0,0.0,49.9190339098109,264.2081232
79693589.0,4770.1759999999995,0.0,2.0,2.0,2.0,-1.0,0.0,0.0,2098.072473,2390.037058,1036.76794,1015.838793,467.35799360000004,2964.54513,341.36572,0.0,4258.813133,53.664480000000005,2683.224,98.38488000000001,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,3108.072768733333,2.0,2.0,1.25,1.0,0.8333333333333334,0.5428571428571428,-0.32649358978972515,-2.2534709861160547,2244.0547655,1841.6258236666665,1635.1790660000001,1401.61485152,1662.1032312666666,41.61723014857146,0.15312850162939468,-1.7552440061910488,170.68286,1533.3929509999998,1163.46083325,1467.4134665999998,1239.2420355,-75.13197562857135,1.2677856034414599,-0.011295552497664119,-2497.1871364,548.4807994,20.929146999999944,1353.269118,-291.9645849999997,-3126.7847212511156,0.9051047908992366,0.11482521051288594,4.192410412308402,0.0,0.1428286305676186,0.0,0.0,0.0,880.570825186248,0.0,0.0,0.0,1645.79997855681,0.0,0.0,0.0,977.7293115352521,7435.452213
88296281.0,7453.4,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,7102.046724,5430.726122,3630.87909,-9.808674400000001,-14.7279184,45.9427576,268.3224,149.06799999999998,0.0,0.0,65.58991999999999,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51.0,4755.890316533332,0.0,0.0,0.0,-0.4,-0.5,0.3142857142857143,-1.536722497715649,1.4285714285714288,6266.386423,5387.883978666667,4038.4608154,3227.8230686399997,2697.509683466667,1578.7877062171424,0.4651981908140908,-2.027633138393189,208.6952,139.13013333333333,104.3476,96.596064,80.49672,45.48703542857142,1.2390079292262075,0.6015667164918375,-60.670676,4.919243999999999,3640.6877644,1799.8470320000001,1671.3206019999998,71814.37232689216,1.4276443867618427,-0.0,-0.0,0.041055622152375223,0.04940819956156869,0.0,1.0,0.0,1527.52825590278,0.0,0.0,0.0,99.70112418859341,0.0,0.0,0.0,98.1734681962404,482.98032
80371035.0,2385.0879999999997,0.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,0.0,25.6993232,1231.30168,0.0,0.0,0.0,25.6993232,1231.30168,0.0,0.0,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,2175.5878328,-0.5,-0.6666666666666666,-0.75,-0.8,-1.0,0.34285714285714286,1.3693063937629153,2.5,0.0,8.566441066666666,314.2502508,251.40020064,209.5001672,-34.44578162285715,2.447186302480629,5.991077111318132,12.8496616,419.0003344,314.2502508,251.40020064,259.18950053333333,-5.208010011428555,2.171374675009499,4.756198175303206,0.0,1231.30168,-1205.6023568,-25.6993232,0.0,179.39397554332174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,457.059872453415,0.0,0.0,0.0,447.693007494989,0.0,0.0,0.0,0.8975274678557509,1555.1370032
63202163.0,3875.768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3423.7341969999998,3316.047474,3109.588294,2508.277795,2356.5563850000003,2331.572588,125.93264640000001,131.62704399999998,107.32896000000001,172.91888,59.6272,59.776268,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,1034.805211166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3369.8908355,3283.1233216666665,3089.41194,2942.8408289999998,2840.962788833333,255.44548031428545,0.10143059949426676,-2.778649315837693,128.7798452,121.62955013333334,134.45188259999998,119.48694608000001,109.53516640000002,13.748328685714283,0.0777822905404047,-0.946645101254675,24.983797000000322,151.72140999999965,601.3104990000002,206.45917999999983,107.6867229999998,3511.948424640954,0.025573812416085927,0.0733777817075232,0.04278990158663826,0.04232941198485229,0.03797673205446998,0.0,1.0,0.0,224.096435480369,0.0,0.0,0.0,40.303109852746,0.0,0.0,0.0,68.1879028730832,657.2109984000001
87325827.0,6857.128000000001,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,6857.128000000001,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79292177.0,7155.264,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,923.4166328,954.2737088,980.5394903999999,996.072376,1023.4114470000001,1028.5692,45.8235032,42.2756848,27.994970399999996,35.5676248,20.571384,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,6170.883524166667,-0.5,-0.3333333333333333,-0.25,-0.2,-0.16666666666666666,-0.14285714285714285,-2.449489742783178,6.000000000000002,938.8451708,952.7432773333334,963.575552,975.5427309999999,984.3804758333334,-21.39168389142869,-0.4770128357914252,-0.905952594411584,44.049594,38.6980528,37.9154458,34.44663344,28.705527866666667,8.190221828571426,-1.030612038171364,0.7896569606523611,-5.157752999999843,-27.339071000000104,-15.5328856000001,-26.265781599999855,-30.857076000000006,-175.202636357479,0.02,0.03475398375136603,0.02810535767734211,0.043114719207029716,0.04801924518870282,0.0,1.0,0.0,10.5586451822687,0.0,1.0,0.0,11.2024856247669,0.0,0.0,0.0,18.5081314421726,172.2331672
78835092.0,3577.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.850784,3005.270507,3111.883941,3179.650254,3230.6613230000003,2867.114285,119.2544,155.03072,163.9748,149.06799999999998,149.06799999999998,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,522.7268176666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.0606455,3017.335077333333,3057.9138715000004,3092.4633618000003,3054.9051823333334,-11.578750457142762,-0.09492974176271438,-1.7543571614651823,137.14256,146.08664,146.83198,147.279184,147.57732,-3.322086857142858,-1.5725872741394213,3.545559400230669,363.54703800000016,-51.011069000000134,-67.76631300000008,-106.61343399999987,-70.41972299999998,38.46561471581083,0.05199234672293503,0.046141636369848596,0.05157007434818332,0.049818927356969835,0.039681752348824414,0.0,0.0,0.0,130.281882535677,0.0,0.0,0.0,13.7433905315974,0.0,0.0,0.0,70.2713291052775,885.4639199999999
79928324.0,11925.44,1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.0,56.8843488,28.3825472,9.9279288,146.92142080000002,245.514996,98.8917112,0.0,9.9279288,146.92142080000002,245.514996,0.0,50.92162879999999,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,11827.686174533334,0.5,0.0,-0.25,-0.4,0.0,-0.17142857142857143,0.9682458365518543,-1.875,42.633448,31.731608266666665,60.5290614,97.52624832000001,97.75382546666668,-28.52650429714286,1.0078963812783295,0.4739310115760951,4.9639644,52.283116533333335,100.59108640000001,80.47286912000001,75.54766240000001,-9.240512365714293,1.2227669689258391,0.2807108118985919,146.6232848,-98.59357519999998,-136.99349200000003,18.4546184,28.501801599999997,263.5995157083505,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,80.050179292791,0.0,0.0,0.0,91.5700073132094,0.0,0.0,0.0,91.2810033067,453.28597440000004
71552512.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.276636,1360.603263,1395.723684,504.6548072,514.6721768,525.5541408,59.388691200000004,64.695512,38.2210352,18.4248048,19.1701448,29.8136,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,553.2658820333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.9399495,1359.867861,1146.0645975500001,1019.7861133999999,937.4141179666667,211.92784603999982,0.009187272086084898,-3.302559808249007,62.042101599999995,54.101746133333336,45.1825108,39.980037599999996,38.285631333333335,8.692793942857147,0.4737230700302064,-1.8550112231544134,-10.881964000000039,-10.017369599999995,891.0688768,-35.12042100000008,-37.32662699999992,1842.2450963792724,0.036476060812343995,0.03579910791866999,0.07573698824363444,0.046352664744205914,0.04364879374833603,0.0,1.0,0.0,399.211572657582,0.0,1.0,0.0,15.7148957933113,0.0,0.0,0.0,21.080586496490604,229.713788
61827325.0,7751.536,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-16.4272936,490.4039063999999,-605.8123519999999,-605.8123519999999,-605.8123519999999,-605.8123519999999,506.8312,78.4395816,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,8076.4147992,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,236.98830639999997,-43.945246399999995,-184.4120228,-268.69208863999995,-324.87879919999995,178.15925906285713,1.4511160590292453,0.9478124853138681,292.6353908,195.09026053333332,146.3176954,117.05415631999999,97.54513026666666,79.12784985142856,2.327130777300159,5.478273981637805,0.0,0.0,0.0,1096.2162583999998,-506.8311999999999,14097.359100767522,-0.0,-0.0,-0.0,-0.12947834645669293,1.0334974770502767,0.0,0.0,0.0,423.38376321265997,0.0,0.0,0.0,185.265718461609,0.0,0.0,0.0,189.33416232705798,585.2707816
88848094.0,5962.72,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,5471.272618,5352.554862,4012.075779,1832.0457199999998,-5.96272,-5.96272,199.75112,208.6952,89.4408,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,3186.716076833334,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2857142857142857,-2.449489742783178,6.000000000000002,5411.91374,4945.301086333333,4166.98724475,3332.3972517999996,2776.0039231666665,1304.0502712857144,-0.09967592564114887,-2.4469936931409335,204.22316,165.96237333333332,124.47178,99.577424,82.98118666666666,48.979485714285715,0.5571949779887746,-2.2267982742055255,0.0,1838.0084399999998,2180.0300589999997,1340.4790830000002,118.71775600000001,63871.71163314906,-0.0,-0.0,0.04882017900732303,0.052016764262617386,0.037318836546284796,0.0,1.0,0.0,992.695548238503,0.0,1.0,0.0,59.83556282622789,0.0,0.0,0.0,74.59549327060809,497.88712
87192188.0,894.408,1.0,0.0,0.0,2.0,2.0,0.0,0.0,479.64119680000005,739.3772799999999,748.2617328,727.3325856,742.5673352000001,761.8865480000001,268.3224,29.8136,0.0,26.9216808,31.632229600000002,28.084411199999998,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,194.56355359999998,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,0.9682458365518546,-1.8749999999999991,609.5092384,655.7600698666666,673.6531988,687.43602608,699.8444464,-39.996222125714326,-2.3895142685717032,5.774895265165815,149.068,99.37866666666667,81.2644202,71.33798208,64.1290536,33.39463926857144,2.371368975461973,5.730611243071168,-19.319212799999946,-15.2347496000001,20.92914719999999,-8.884452800000076,-259.7360831999999,-1335.6594099938854,0.04151829387595383,0.03625486810936684,0.0,0.03984381225595665,0.3629032258064517,0.0,0.0,0.0,99.0173512439657,0.0,0.0,0.0,91.94623156311228,0.0,0.0,0.0,96.3497799668289,384.7743216
70686583.0,8049.672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2429.450637,2273.495695,2107.374316,1983.7671300000002,1820.6867379999999,1675.8522699999999,89.4408,149.06799999999998,89.4408,65.58991999999999,62.60856,115.6469544,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,6001.234202333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2351.4731659999998,2270.1068826666665,2198.5219445000002,2122.9549032,2048.4377976666665,150.00073977142873,0.04214772774578806,-1.110313081983593,119.25439999999999,109.31653333333333,98.38487999999998,91.229616,95.29917239999999,4.348526514285705,0.8831312381362268,0.2011798200991608,144.83446800000002,163.0803920000003,123.60718599999973,166.12137900000016,155.95494199999985,652.2821940585281,0.03735923572786043,0.03602482438689571,0.04508634035084551,0.07073636556553724,0.03934065069782329,2.0,1.0,0.0,9.67841883821226,0.0,0.0,0.0,29.791150602726997,0.0,0.0,0.0,37.2537471546307,571.7950344
82610488.0,11925.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.796625,6621.153356,6658.867560000001,6375.071902000001,6277.641057,6318.247179999999,3578.168645,300.25276560000003,239.61190319999997,239.04544480000004,262.6280024,149.72389919999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,6003.977053333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949.4749905,5519.272513666667,5733.22236075,5842.1061,5921.4629466666665,-396.79772057142856,-2.367730676818719,5.696189037492813,1939.2107053000002,1372.677771266667,1089.2696896500001,923.9413522000001,794.9051100333332,493.018985057143,2.4421710578878093,5.97252879327975,-40.60612299999957,97.43084500000077,283.795658,-37.71420400000079,-3343.356731,-195628.80946911356,0.041566591954700964,0.0380788647566028,0.037585756973945415,0.04509066487575554,0.5404147061112112,0.0,0.0,0.0,1191.1035157543402,0.0,0.0,0.0,1245.53503055514,0.0,0.0,0.0,1300.97539016165,4769.4306602
64329105.0,2683.224,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31.006144,117.8531608,208.27780959999998,25.878204800000002,10.43476,26.057086399999996,118.15129679999998,208.27780959999998,25.878204800000002,10.43476,26.057086399999996,16.3378528,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,2613.3061390666667,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,74.4296524,119.0457048,95.75382979999999,78.69001584,69.91786093333333,15.125717005714277,1.471007358049051,1.2325428195291135,163.21455319999998,117.43577039999998,90.68551779999999,77.75983151999999,67.52283506666667,30.604938125714273,1.4582452671786765,1.1047152509755271,-15.622326399999995,15.443444800000002,182.3996048,-90.42464879999999,-86.8470168,462.9216330669496,1.0,1.0,1.0,1.0,1.0025297242600555,0.0,0.0,0.0,71.13003143855741,0.0,0.0,0.0,72.6955274419202,0.0,0.0,0.0,42.657507656606,405.1370104
76885763.0,1490.68,1.0,1.0,3.0,3.0,2.0,0.0,0.0,515.5367712,557.6633879999999,540.3715,522.632408,544.1280136,595.228524,59.6272,0.0,0.0,29.8136,59.686827199999996,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.0,944.7532325333334,2.0,2.3333333333333335,2.25,1.8,1.5,0.42857142857142855,0.0,-2.299168975069252,536.6000796,537.8572197333333,534.0510168000001,536.06641616,545.9267674666667,-9.717529965714338,1.0412623876792462,1.229692649145563,29.8136,19.875733333333333,22.3602,29.82552544,24.854604533333333,2.550340525714286,0.4563328397779916,-2.389383337810607,-51.10051039999996,-21.495605599999976,17.739091999999914,17.29188799999997,-42.126616799999965,-24.783010481404233,0.10027548209366391,0.054791518272971344,0.0,0.0,0.10692328254477414,0.0,0.0,0.0,26.0406317990587,0.0,0.0,0.0,26.771448930257396,0.0,0.0,0.0,25.8650588392665,149.1276272
73324271.0,10434.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7828.335834,7085.380922,6636.08997,6136.980492000001,5200.624757,4682.55383,298.5235768,299.00059439999995,298.4043224,167.2244824,178.8816,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,4173.0990325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.858378000001,7183.268908666668,6921.6968045,6577.482395000001,6261.6609675,625.2082283714295,-0.12512200681321314,-1.1197337126832352,298.7620856,298.6428312,265.78824399999996,248.40691520000001,256.695096,14.099277348571404,-0.9821976216392905,-1.7905263914468312,518.0709269999998,936.355735000001,499.1094779999994,449.2909520000003,742.9549120000001,8814.984212417754,0.03820171780064726,0.03215469106378367,0.04862396463358352,0.045056742110444886,0.042132325712099516,0.0,1.0,0.0,205.50557948538105,0.0,0.0,0.0,59.240070827431495,0.0,0.0,0.0,115.34085764323,1540.170576
72752761.0,596.2719999999999,1.0,0.0,0.0,0.0,2.0,0.0,0.0,161.3213896,187.19959440000002,243.3684168,264.5658864,289.8478192,369.27124960000003,33.2719776,59.6272,29.8136,29.8136,89.4408,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52.0,343.6762739999999,0.0,0.0,0.5,0.4,0.3333333333333333,-0.05714285714285714,2.449489742783178,6.000000000000002,174.260492,197.29646693333333,214.1138218,229.26062127999998,252.595726,-39.11118411428571,0.43393099428314424,-0.04023472240853554,46.4495888,40.9042592,38.1315944,48.393435520000004,40.327862933333336,2.1976882285714314,0.6008942334536583,0.6391658800109505,-79.42343040000003,-25.281932799999993,-21.197469600000005,-56.16882239999998,-25.87820480000002,-85.95418893345568,0.24220894558372352,0.10285949393128986,0.1126887536623845,0.24500796275878967,0.17773530817009076,0.0,1.0,0.0,25.360424023832003,2.0,0.0,0.0,14.624986586349099,0.0,0.0,0.0,31.932609505675998,241.9671776
64313549.0,4173.904,0.0,2.0,2.0,2.0,2.0,2.0,2.0,376.9035312,409.638864,411.9643248,417.2115184,424.00901919999995,433.40030319999994,47.70176,17.88816,20.86952,17.88816,20.86952,17.88816,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,3761.7160732,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,393.2711976,399.50224,403.92955959999995,407.94545152,412.1879268,-9.452614834285747,-1.356907883002065,2.6547427103745473,32.79496,28.819813333333332,26.0869,25.043423999999998,23.85088,4.088722285714286,2.3663044827051056,5.675542406311637,-9.391283999999985,-6.797500799999966,-5.247193600000003,-2.3254607999999735,-32.73533280000004,-38.649116931217584,0.04815298892481256,0.04218815918998735,0.05002143775903959,0.04342162396873643,0.11644832605531295,0.0,1.0,0.0,12.2532553037677,0.0,0.0,0.0,10.749446350617301,0.0,0.0,0.0,16.4224932103367,143.10528
70205984.0,4472.04,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4354.484975,4243.22062,4279.682653,4362.683715,4352.576905,4370.673760000001,194.5933672,200.1685104,199.90018799999999,154.4642616,162.09654319999999,169.93752,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,144.8195620000006,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,2.449489742783178,6.000000000000002,4298.8527975,4292.462749333333,4310.01799075,4318.5297736,4327.220437999999,-14.057538342857152,-1.1050935044887302,-0.6827209075794283,197.3809388,198.22068853333334,187.2815818,182.24457408,180.19339839999998,8.083744685714295,-0.19064115279503496,-2.603841175497756,-18.096855000000687,10.106810000000223,-83.00106200000027,-36.46203299999979,111.26435500000025,-113.63755087329645,0.03708731241473396,0.03548800284782102,0.045820463058711555,0.04677181151730598,0.04585982785877393,0.0,0.0,0.0,48.0415636570741,0.0,0.0,0.0,18.6609639245076,0.0,0.0,0.0,86.0761723982722,1081.1603903999999
71104304.0,11925.44,0.0,0.0,0.0,0.0,0.0,0.0,2.0,653.8122480000001,610.8508504,618.1551824000001,491.20887360000006,532.3814552,436.9481216,149.90278080000002,149.962408,59.984963199999996,119.6717904,1.1031031999999998,60.01477679999999,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,11368.213878133334,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2857142857142857,2.449489742783178,6.000000000000002,632.3315492,627.6060936,593.5067886,581.2817219200001,557.2261218666667,41.333575039999936,-0.3842238917769369,-1.5226305363156625,149.93259440000003,119.95005066666668,119.8804856,96.12500912000002,90.10663706666666,23.895174491428588,-0.43273703397987406,-1.21722728848371,95.43333360000003,-41.172581599999944,126.9463088,-7.304332000000045,42.961397600000055,987.6729879353558,0.0025245633187772924,0.2247857982863863,0.12211701869385772,0.2425967010707051,0.24539997071599398,1.0,1.0,0.0,38.4324508544818,0.0,0.0,0.0,54.4163804116278,0.0,0.0,0.0,63.777232431529704,540.6398224
69892216.0,4173.904,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1849.1289129999998,1840.363714,2024.075118,1963.5535100000002,1933.3523329999998,1935.97593,89.4408,256.39696000000004,0.1788816,74.53399999999999,74.53399999999999,74.53399999999999,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,2249.495747,0.0,0.0,0.5,0.4,0.3333333333333333,-0.05714285714285714,2.449489742783178,6.000000000000002,1844.7463134999998,1904.5225816666664,1919.28031375,1922.0947176000002,1924.4082530000003,-18.64798097142879,0.028172217751954234,-0.8737696893254814,172.91888,115.33888053333335,105.13766040000002,99.01692832,94.93644026666668,15.593364617142859,1.6144428718166604,3.8382622359870027,-2.6235970000002453,30.20117700000037,60.52160799999979,-183.7114039999999,8.765198999999711,-290.78476666103103,0.03849944560002871,0.038551690102106184,9.11009550231203e-05,0.12667363860158873,0.04859952373523052,0.0,0.0,0.0,63.7836269603534,0.0,0.0,0.0,77.811176495272,0.0,0.0,0.0,40.060821267445604,569.6186416
75960584.0,2683.224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2729.494707,2645.986814,1630.923174,1122.780176,956.2414064,547.7354592,1639.7479999999998,149.75371280000002,149.962408,327.9496,291.129804,298.13599999999997,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.0,1077.6970439000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2687.7407605,2335.4682316666663,2032.2962177499999,1817.08525548,1605.5269560999998,471.0335845657142,0.3916384243755062,-1.8665515348127126,894.7508564,646.4880402666666,566.8534301999999,511.70870496,476.1132541333333,174.45555812571428,2.3492367330065007,5.629031327539131,408.5059471999999,166.53876960000002,508.14299800000003,1015.0636399999999,83.50789299999997,82174.4268913675,0.5315153494448073,0.3429569121406747,0.1335634625597451,0.09182143903977663,0.61971132710263,0.0,1.0,0.0,366.789070150467,0.0,0.0,0.0,525.16314840552,0.0,0.0,0.0,581.764194246595,2856.6795248
72945778.0,1788.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.2992727999999,662.6967007999999,676.5003975999999,680.2270976,792.6541832,683.2382712,59.6272,37.1477456,21.465792,142.509008,50.68312,119.2544,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1102.5466794666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.4979867999999,653.8321237333333,660.4308672,686.8755304,686.2693205333334,-19.95126111999998,1.5226682150174058,3.5417610808325843,48.3874728,39.4135792,65.1874364,62.28657312,71.78121093333334,-13.136723977142863,0.7555047548661102,-1.2686038559545993,109.41591200000005,-112.42708560000005,-3.7267000000000507,-13.803696800000012,-40.39742799999999,262.0942103293419,0.07418073918924817,0.1797871140030842,0.03155680224403927,0.054911638975805394,0.08997660608241859,0.0,0.0,0.0,51.81168141455071,0.0,0.0,0.0,43.9319410837071,0.0,0.0,0.0,51.2836288999009,430.68726560000005
