CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
72739011;2385.088;M;university;single;1989-01-29T00:05:00;2;0;0;0;0;0;1873.009606;1904.582209;1720.900619;3480.499291;2152.661174;2358.404828;64.9340208;79.7215664;65.58992;438.558056;238.5088;89.589868;
64004240;596.272;M;graduate school;single;1991-01-02T00:12:00;1;-2;-2;-2;-2;-1;0;0;0;0;0;29.8136;0;0;0;0;29.8136;0;
81649346;12223.576;M;graduate school;married;1970-01-24T00:11:00;-2;-2;-2;-2;-2;-2;261.0478816;36.8794232;355.1396032;146.7425392;22.8372176;19.080704;36.8794232;355.1396032;146.7425392;22.8372176;19.080704;183.9797256;
61755429;7751.536;F;graduate school;single;1972-01-17T00:02:00;0;0;0;0;0;0;8337.969512;8550.421226;8813.824382;8934.897411;4899.328515;5456.872649;351.1445808;447.204;254.1907536;596.272;596.272;599.0148512;
78245028;2981.36;M;high school;single;1969-01-28T00:03:00;0;0;0;0;0;0;2830.05598;2836.167768;1788.905441;1147.8236;139.5574616;2287.537901;115.9450904;71.9104032;50.6234928;20.2434344;2170.698402;81.9277728;
62509256;4472.04;M;graduate school;single;1993-01-01T00:03:00;0;0;0;0;0;0;331.1992824;2485.738714;2376.919074;2295.22981;2326.593717;2335.030966;2325.937818;90.8718528;119.2544;104.3476;89.4408;89.4408;
69312452;2385.088;F;university;single;1971-01-22T00:04:00;-1;-1;-1;-1;0;-1;76.7402064;11.627304;115.9450904;23.254608;11.627304;11.627304;11.627304;115.9450904;23.254608;0;11.627304;11.627304;
88090616;9242.216;M;university;married;1980-01-09T00:06:00;0;0;0;0;0;0;977.3494352;1001.349383;1179.783779;1329.626933;1507.673752;1935.379658;340.0539216;321.1819128;322.5533384;470.0412176;615.501772;149.068;
69776082;3577.632;F;university;single;1988-01-19T00:05:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
61419057;1192.544;F;university;single;1983-01-30T00:12:00;-1;-1;-1;2;-1;-1;55.453296;59.0011144;124.2332712;59.0011144;59.0011144;59.0011144;67.9451944;124.2332712;0;59.0011144;59.0011144;52.91914;
82100369;894.408;F;university;married;1967-01-09T00:01:00;2;0;0;0;2;2;708.9077808;730.6418952;771.9337312;815.8789776;798.9448528;844.3509656;42.186244;53.66448;65.58992;0;74.534;0;
62322581;4472.04;F;university;single;1991-01-27T00:01:00;-2;-2;-2;-2;-2;-2;1079.699524;182.012028;32.0794336;0;92.8097368;0;182.012028;32.3179424;0;92.8097368;0;0;
78127267;1490.68;F;university;single;1991-01-30T00:07:00;0;0;0;0;0;0;847.5410208;816.3858088;376.247632;200.645528;204.8790592;210.3945752;59.6272;33.093096;7.155264;7.4534;8.94408;69.614756;
68146124;7751.536;F;graduate school;married;1986-01-15T00:11:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;1077.76164;0;0;0;0;1077.76164;0;
61251749;4173.904;F;graduate school;single;1991-01-24T00:06:00;0;0;0;0;0;0;1138.849706;1157.065816;1186.90923;1226.322809;1244.121528;1252.946354;59.6272;59.6272;59.6272;59.6272;59.6272;59.6272;
78315026;3577.632;F;#N/A;married;1975-01-28T00:03:00;-2;-2;-2;-2;-2;-2;0;2.2956472;-43.527856;-43.527856;-43.527856;-43.527856;2.2956472;43.527856;0;0;0;0;
86929778;1490.68;M;university;single;1991-01-28T00:01:00;0;0;0;0;0;2;877.26518;922.1942752;957.8513408;1001.379197;1136.077042;1113.95535;59.6272;59.6272;59.6272;152.04936;0;119.2544;
86509412;9838.488;F;university;married;1989-01-25T00:12:00;-2;-2;-2;-2;-2;-1;0;0;0;0;0;66.6035824;0;0;0;0;66.6035824;29.8136;
74508923;2086.952;M;university;single;1988-01-15T00:06:00;3;2;2;0;0;0;2740.764248;2783.487137;2722.72702;2778.478452;1577.88478;1579.822664;104.3476;0;95.5227744;59.7166408;60.0147768;74.8619496;
84556007;4472.04;F;graduate school;single;1987-01-23T00:12:00;0;0;0;0;0;0;2394.002266;2443.612097;2523.452918;2573.808088;2649.981836;2903.904267;89.4408;119.2544;119.2544;119.2544;298.136;119.2544;
60348935;5366.448;F;university;single;1977-01-09T00:02:00;0;-1;-1;-1;-1;-1;1714.282;23.403676;1412.926131;0;13.714256;0;23.403676;1425.745979;0;13.714256;0;61.714152;
61476681;19378.84;F;graduate school;single;1987-01-04T00:07:00;1;-1;-1;-1;0;0;634.7017304;15.4434448;6.4397376;73.9973552;154.3748208;164.1536816;89.4408;29.8136;74.534;104.3476;119.2544;89.4408;
82522221;1192.544;F;high school;married;1973-01-16T00:07:00;-1;-1;-1;2;0;0;23.254608;5.2770072;47.1949288;30.409872;18.782568;7.155264;5.2770072;47.1949288;0;0;0;32.198688;
80237071;4472.04;F;university;single;1986-01-07T00:05:00;1;-2;-2;-2;-1;2;0;0;0;0;7.9900448;3.5180048;0;0;0;7.9900448;0;232.54608;
64726992;4770.176;F;university;single;1991-01-05T00:05:00;-1;-1;-1;-1;0;0;45.6744352;0;13.863324;53.3961576;49.0135584;28.5018016;0;13.863324;53.4259712;0.9838488;0;71.3737584;
69862145;1788.816;F;university;married;1980-01-02T00:06:00;-1;2;2;2;2;2;47.0160472;74.4743728;98.6532024;107.5078416;101.36624;114.6034784;32.79496;29.8136;14.9068;0;14.9068;0;
60648703;2981.36;F;university;married;1991-01-16T00:07:00;0;0;0;0;0;0;618.781268;597.5539848;589.6533808;743.5213704;853.8316904;249.539832;59.6272;59.6272;178.8816;119.2544;119.2544;89.4408;
67256344;1490.68;F;university;married;1982-01-23T00:01:00;3;3;2;2;2;2;1428.190694;1438.208064;1449.000587;1380.04173;1336.752383;1327.748676;59.6272;59.6570136;14.8769864;59.6272;59.6272;44.7204;
84356376;14906.8;F;graduate school;married;1977-01-25T00:02:00;-1;0;-1;-1;-1;-1;860.1819872;3349.379078;800.0181424;987.426432;649.0718856;1558.565567;2703.139485;800.0181424;997.3245472;652.3513816;1566.37673;1704.115562;
70266875;596.272;M;university;married;1978-01-08T00:03:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
80135465;8645.944;M;graduate school;married;1960-01-12T00:10:00;0;0;0;0;0;0;6618.6192;6765.212671;12393.51352;6938.578755;6572.706256;6701.501008;298.5235768;253.4454136;447.7406448;298.1658136;238.4193592;227.2988864;
73561045;5962.72;F;graduate school;single;1985-01-03T00:06:00;0;0;0;0;0;0;2034.599318;1945.128705;1836.219624;1410.213094;1408.155955;752.2269416;179.4182448;74.7426952;59.9551496;123.428304;151.2145792;14.9068;
69687463;6260.856;F;graduate school;married;1963-01-19T00:10:00;0;0;0;0;0;0;5373.215687;5557.940753;5056.80395;5136.793839;5289.737607;5437.970826;327.9496;238.5088;208.6952;238.5088;238.5088;268.3224;
77000204;6857.128;M;university;single;1985-01-05T00:02:00;0;0;0;0;0;0;433.1617944;494.8163192;565.5043648;639.054516;809.4690536;799.451684;163.9748;89.4408;119.2544;238.5088;119.2544;149.068;
74411128;10434.76;F;graduate school;single;1989-01-08T00:10:00;0;0;0;0;0;0;9324.799672;9552.27744;8007.873333;7462.463334;7496.21233;7450.150318;435.2487464;308.0937424;170.7723008;245.7236912;391.6910768;134.757472;
84742741;10434.76;F;graduate school;single;1978-01-15T00:11:00;-2;-2;-2;-2;-2;-2;308.6900144;888.8030432;453.4350424;276.073936;63.204832;73.3116424;891.9036576;453.6735512;276.670208;63.4433408;73.3116424;340.1433624;
78364676;2086.952;M;university;single;1990-01-25T00:11:00;0;0;0;-1;0;0;2023.27015;2035.791862;2008.6913;2124.815272;2121.446335;2117.004109;104.8544312;110.31032;2124.815272;89.4408;89.4408;89.4408;
64203532;1490.68;M;graduate school;single;1991-01-18T00:10:00;0;0;0;0;0;-1;466.2548904;313.1620544;352.5160064;388.1134448;366.7967208;554.0559424;35.77632;44.7204;44.7204;8.3776216;554.0559424;29.8136;
60965232;5962.72;M;graduate school;married;1975-01-08T00:07:00;0;0;0;0;0;0;2710.950648;2817.444827;2789.330602;2834.080816;2651.323448;-705.687912;150.0220352;67.4681768;56.6756536;53.0383944;0;0;
86416692;5068.312;F;high school;married;1975-01-19T00:03:00;-1;-1;-1;-1;-1;-1;29.8136;0;29.1577008;30.0819224;32.8247736;0;0;29.1577008;30.0819224;32.8247736;0;27.1900032;
87599410;11329.168;M;graduate school;single;1983-01-08T00:12:00;0;0;0;0;0;0;2325.281918;2358.225946;2409.773661;2462.096529;2524.824343;2529.147315;89.4408;89.4408;92.42216;104.3476;104.3476;95.40352;
75697146;7155.264;F;graduate school;single;1986-01-21T00:09:00;-1;-1;-1;-1;-1;0;100.6507136;0;138.6034264;45.5551808;219.9647408;20.3328752;0;138.6034264;45.7042488;219.9647408;0;0;
63365484;5366.448;F;university;single;1988-01-11T00:12:00;1;2;2;0;0;0;5153.28076;5450.224216;5054.269794;4576.417414;4082.078112;4159.176082;429.31584;11.9850672;154.0170576;149.068;149.962408;160.7251176;
86811057;2086.952;F;graduate school;single;1983-01-08T00:03:00;0;0;0;0;0;0;1175.132858;1215.917862;1275.753758;1305.746239;1339.763557;1406.516207;59.6272;89.4408;51.2197648;59.6272;89.4408;48.596168;
77937552;1490.68;M;university;married;1991-01-11T00:02:00;0;0;0;0;0;0;785.2604104;825.8069064;850.0751768;874.7608376;892.2614208;880.4850488;53.66448;46.658284;41.5303448;29.217328;29.6347184;30.5291264;
77531169;11627.304;F;graduate school;married;1982-01-09T00:12:00;-1;-1;0;0;0;-1;91.229616;1796.209773;1584.801535;2181.848689;2074.788051;734.2791544;1796.209773;214.1510888;1967.6976;0;734.2791544;1294.894089;
73089746;2683.224;F;university;single;1983-01-04T00:03:00;2;2;0;0;2;2;1829.571191;1783.27067;1842.957498;1943.250448;1907.444314;1900.110169;0;89.4408;149.366136;0;149.068;0;
77999302;6260.856;F;university;married;1982-01-31T00:01:00;0;0;0;0;0;0;3832.627721;3256.658782;2610.687511;2495.875338;2084.71598;1911.290269;112.1587632;113.5301888;124.5314072;77.3364784;72.8048112;69.1377384;
72720078;2385.088;F;graduate school;single;1987-01-15T00:06:00;1;-1;-1;-2;-2;-2;0;2385.088;0;0;0;0;2385.088;0;0;0;0;0;
61959472;596.272;M;graduate school;single;1992-01-17T00:01:00;0;0;2;2;2;2;458.4139136;536.942936;519.5914208;546.7217968;533.812508;569.5590144;95.40352;0;44.7204;0;49.19244;0;
86591609;1490.68;M;university;single;1988-01-06T00:03:00;1;2;2;-2;-2;-2;1572.756841;1532.41904;0;0;0;0;0;0;0;0;0;0;
63013795;894.408;F;graduate school;single;1976-01-06T00:01:00;-1;-1;2;2;2;2;4.2335312;6.409924;4.1440904;0.5664584;0.5664584;2.3552744;10.583828;3.577632;0;0;1.788816;1.788816;
75685293;9242.216;M;university;married;1968-01-13T00:07:00;0;0;0;0;0;0;3060.246786;3030.254304;3063.049264;2915.501758;2569.93232;2475.035631;155.03072;140.12392;126.7078;92.42216;92.42216;92.42216;
73435342;6857.128;F;university;married;1980-01-25T00:04:00;-2;-2;-2;-2;-2;-1;5.9030928;877.414248;683.47678;182.459232;194.3548584;359.2836936;877.6825704;685.5041048;183.8604712;194.3548584;360.3271696;177.3312928;
84588505;2385.088;F;university;single;1990-01-27T00:03:00;0;0;0;0;0;0;1424.732317;1348.200806;1396.170888;1443.842834;1554.540731;1671.350416;119.2544;89.4408;89.4408;149.068;149.068;149.068;
67019629;7751.536;F;university;single;1965-01-06T00:10:00;0;0;0;0;0;0;5991.46031;6133.07491;6223.767882;5033.370461;4640.307958;4744.387236;238.5088;240.446684;208.6952;298.136;298.136;298.136;
62377849;1490.68;M;university;single;1973-01-27T00:06:00;0;0;0;0;0;0;873.7769888;610.9104776;621.4943056;603.6359592;582.8856936;555.0397912;59.6272;39.950224;38.6980528;24.6558472;20.1539936;21.0782152;
62965661;5962.72;F;graduate school;single;1985-01-27T00:04:00;0;0;0;0;0;0;5718.457175;5832.076805;5967.788312;6051.117324;4638.370074;3711.435437;253.4156;274.28512;238.5088;208.6952;149.068;149.068;
73577608;3577.632;F;graduate school;single;1990-01-31T00:01:00;0;0;0;0;0;0;3362.198926;3450.417369;2741.68847;2815.387689;2915.382503;2606.096217;149.068;104.3476;119.2544;149.068;104.3476;104.3476;
69172581;5068.312;F;university;married;1976-01-04T00:02:00;2;-1;2;-1;-1;-1;5.7540248;112.099136;104.3476;214.359784;268.3224;0;112.099136;0;214.359784;268.3224;0;0;
80447212;2683.224;M;university;married;1972-01-16T00:04:00;2;0;0;0;0;0;2679.4973;2752.928197;2609.01795;1424.970826;1440.175762;1462.476334;119.2544;125.21712;50.68312;53.66448;62.1017288;54.4694472;
64451894;894.408;F;university;married;1994-01-23T00:12:00;2;2;0;0;0;2;851.8938064;423.949392;422.9953568;210.4243888;237.7932736;230.5783824;0;36.670728;29.8136;29.8136;0;59.6272;
75127463;14608.664;M;graduate school;married;1974-01-08T00:07:00;0;0;0;0;0;0;14836.94674;14858.47215;14866.43239;13002.18798;13079.22632;13011.72833;544.396336;552.4161944;447.204;462.1108;465.688432;459.725712;
82662783;5962.72;F;university;married;1990-01-12T00:06:00;0;0;0;0;0;0;2946.239579;2851.193822;2830.294489;2878.622334;1964.865308;45.5551808;128.19848;104.3476;149.068;149.068;29.8136;0;
88185148;894.408;M;high school;single;1985-01-03T00:10:00;1;3;2;0;0;0;936.296108;911.9383968;800.793296;631.004844;634.4632216;683.8643568;0;0;49.0731856;22.7179632;59.6272;0;
78235565;3577.632;F;graduate school;single;1986-01-02T00:04:00;-1;-1;-1;-1;-1;-1;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;9.7192336;
75158765;9540.352;M;university;single;1989-01-08T00:11:00;0;0;0;0;0;0;9512.595538;9639.303338;8886.599379;5392.743595;5234.075616;3917.208904;377.4699896;332.6303352;170.831928;176.0194944;175.602104;73.4607104;
67547276;4472.04;M;graduate school;single;1990-01-26T00:02:00;0;0;2;2;2;2;3920.190264;4344.25891;4392.497315;4448.159306;4531.011301;4416.318382;490.1653976;163.9748;172.91888;160.99344;149.068;0;
76411715;14906.8;F;graduate school;married;1983-01-15T00:03:00;-2;-2;-2;-2;-2;-2;10.8223368;62.2806104;143.7611792;1453.144678;2772.008901;0;62.2806104;143.7611792;1453.144678;2772.008901;0;1163.833503;
74248350;10732.896;M;graduate school;married;1965-01-13T00:05:00;-1;-1;-1;-1;-1;-1;82.9414352;167.1946688;27.5179528;384.1780496;14.5788504;5.1279392;168.0294496;27.6372072;386.08612;14.6384776;5.1577528;212.9883584;
67014361;894.408;F;graduate school;married;1994-01-05T00:02:00;0;0;0;0;0;2;670.1799144;675.27804;671.1935768;667.5563176;705.2108944;677.9016368;59.7464544;59.7464544;59.6570136;59.6570136;0.0298136;50.7129336;
79734950;7453.4;F;university;single;1980-01-15T00:09:00;0;-1;-1;0;0;0;185.440592;811.4367512;183.3238264;781.1759472;205.8927216;114.931428;811.67526;183.6219624;770.5623056;0;114.931428;115.5575136;
83262799;5962.72;F;university;married;1968-01-29T00:02:00;0;0;-2;-1;-1;-2;29.8732272;0;14.608664;26.8918672;0;0;0;14.608664;26.8918672;0;0;0;
67318864;2385.088;F;university;single;1989-01-03T00:04:00;0;0;0;0;0;0;2478.106432;1530.838919;1337.974741;1255.391069;844.2018976;880.1869128;52.5911904;56.8247216;59.6272;59.6272;59.6272;59.6272;
82222901;1490.68;M;university;single;1974-01-19T00:12:00;1;-2;-2;-2;-2;-2;-0.1192544;-0.1192544;0;0;0;0;0;0.1192544;20.86952;0;0;68.57128;
68230872;1490.68;F;graduate school;married;1969-01-04T00:12:00;-1;-1;-1;-1;-1;-1;11.627304;11.627304;11.627304;81.3315008;0;23.254608;11.627304;11.627304;81.3315008;0;23.254608;0;
71927017;596.272;M;high school;single;1994-01-03T00:02:00;0;0;0;-2;-2;-2;585.0620864;505.9964192;0;0;0;0;29.8136;0;0;0;0;0;
77965040;5962.72;F;high school;married;1973-01-28T00:05:00;0;0;0;0;0;0;3385.930552;3397.975246;3495.584973;3127.11869;3090.716285;3144.350951;123.6966264;166.0915656;155.6568056;119.2842136;119.2842136;119.2842136;
71594331;2385.088;F;high school;married;1991-01-19T00:01:00;0;0;0;0;0;0;1884.63691;1846.743825;1832.284229;1700.716812;1510.118467;1445.244074;68.57128;66.037124;56.64584;53.66448;57.242112;68.57128;
81809809;3577.632;F;university;single;1987-01-01T00:08:00;0;0;0;0;-1;-1;2882.55773;2320.004911;869.5434576;220.7100808;92.273092;287.4329176;104.5861088;59.7166408;82.6432992;92.273092;287.4329176;83.5675208;
73155756;7155.264;F;university;single;1979-01-02T00:04:00;0;0;0;0;0;0;8351.087496;8380.722214;8528.120653;11021.87922;7250.607893;7259.551973;298.136;447.2636272;268.3224;298.136;256.39696;253.4156;
72315929;894.408;F;high school;single;1988-01-20T00:01:00;-1;-1;-1;-1;-1;2;251.3882752;759.054256;16.6061752;38.7278664;17.88816;13.41612;759.054256;29.8136;38.9365616;17.88816;0;356.6004696;
81237694;2981.36;F;graduate school;single;1992-01-24T00:07:00;-1;-1;2;-1;-1;2;225.8678336;463.0648352;227.3585136;354.6625856;462.707072;213.3461216;463.0648352;0;354.6625856;328.1881088;0;690.6022304;
86664966;894.408;M;university;single;1991-01-23T00:07:00;0;0;0;0;0;0;213.465376;244.024316;276.8490896;282.7223688;291.577008;300.1633248;38.75768;41.73904;14.9068;17.88816;17.88816;17.88816;
73352168;13714.256;F;graduate school;married;1982-01-07T00:12:00;-1;0;0;0;0;0;348.4911704;384.9233896;459.6660848;669.762524;761.6182256;1086.765347;59.6272;89.4408;238.5088;119.2544;477.0176;178.8816;
89356224;10434.76;F;graduate school;other;1968-01-28T00:04:00;-1;-1;-1;-1;-1;-1;5402.582083;179.5076856;4606.350268;585.9266808;803.8640968;1655.638649;180.2530256;4686.131462;588.8484136;807.054152;1658.023737;352.1284296;
62649619;5962.72;F;university;married;1990-01-29T00:03:00;0;0;0;0;0;0;1408.27521;1347.57472;1071.47097;1016.524506;1039.779114;1031.997764;53.66448;47.7912008;59.6272;74.534;44.7204;44.7204;
84562463;2385.088;M;graduate school;single;1991-01-26T00:04:00;-1;-1;-1;-1;-1;-1;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;11.627304;
69891349;9540.352;F;university;single;1988-01-10T00:06:00;1;2;2;0;0;0;703.451892;712.7239216;656.942676;656.346404;630.9452168;769.3697616;59.6272;0;59.8358952;29.8136;149.068;59.6272;
81734442;298.136;F;high school;married;1983-01-31T00:01:00;2;2;2;0;0;0;229.8032288;295.5124032;286.4490688;287.3732904;297.688796;330.4539424;74.534;0;35.77632;14.9068;41.73904;0.0298136;
76562637;5068.312;M;other;married;1976-01-13T00:06:00;0;0;0;0;0;0;5117.50444;5123.198838;5098.54299;5012.918331;5062.975366;5158.17019;190.3300224;224.794544;224.794544;187.8554936;194.2952312;179.925076;
68567578;10732.896;F;graduate school;single;1979-01-07T00:07:00;-1;-1;-1;-1;-1;-1;100.024628;174.856764;98.38488;187.527544;245.067792;847.004376;174.856764;98.38488;187.527544;245.067792;847.004376;144.446892;
74289136;894.408;F;university;single;1994-01-08T00:11:00;1;2;0;0;0;0;814.8653152;793.04176;829.7721152;801.8963992;813.2553808;830.3385736;0;59.8060816;59.6272;32.79496;33.8980632;38.75768;
83477342;5664.584;F;university;single;1988-01-18T00:12:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;24.6856608;
76658334;596.272;F;university;single;1992-01-30T00:03:00;0;0;0;2;0;0;517.9218592;532.4410824;613.1763112;594.1254208;557.8422696;578.6223488;44.7204;89.4408;0;29.8136;29.8136;44.7204;
67314324;12819.848;F;graduate school;married;1968-01-08T00:01:00;-1;-1;-2;-2;-2;-1;295.15464;0;0;0;0;68.5414664;0;0;0;0;68.5414664;1132.320528;
66258859;894.408;M;high school;single;1974-01-18T00:04:00;1;2;0;0;0;0;397.9221192;382.8960648;412.91836;421.1171;430.0015528;432.7742176;0;36.5812872;14.9664272;15.5626992;15.5328856;15.5328856;
77469777;2385.088;F;graduate school;single;1993-01-21T00:09:00;1;2;0;0;2;0;964.0823832;940.4103848;958.2389176;853.3248592;733.9810184;692.0034696;0;49.4607624;119.2544;0;29.8136;745.34;
64693237;7155.264;F;university;married;1984-01-07T00:01:00;1;-2;-2;-1;-1;-1;0;0;0;7.8111632;0;41.4110904;0;0;7.8111632;0;41.4110904;0;
65636994;1490.68;F;high school;single;1991-01-02T00:03:00;0;0;0;0;0;0;207.3237744;179.8356352;194.6529944;224.5858488;234.2454552;131.8953664;64.4271896;29.8136;29.9328544;89.5600544;29.962668;59.8060816;
72103199;298.136;F;high school;single;1963-01-18T00:02:00;2;2;2;2;0;0;295.6614712;197.216964;249.092628;238.5088;268.3224;298.136;101.36624;59.6272;0;29.8136;29.8136;268.3224;
62187934;894.408;M;university;single;1981-01-20T00:06:00;1;3;3;2;0;0;763.2579736;801.5684496;780.669116;759.352392;767.7300136;810.3038344;59.6272;0;0;29.8136;59.6272;29.8136;
63063782;1490.68;M;high school;married;1973-01-05T00:10:00;0;0;0;0;0;0;1503.917238;1480.364494;1488.324726;1505.944563;598.3887656;604.5303672;59.6272;61.11788;48.9241176;29.8136;29.8136;29.8136;
85274315;5366.448;F;graduate school;single;1983-01-14T00:04:00;2;2;2;2;2;2;3537.562522;3731.91738;3783.316026;3796.34457;3734.839113;4001.283256;298.136;155.03072;119.2544;44.7204;327.9496;29.8136;
67581127;14012.392;F;university;single;1976-01-10T00:03:00;0;0;0;0;0;0;8263.882716;8436.741969;8654.112926;8780.343709;8963.339586;9142.400067;305.7980952;357.2265552;314.1160896;324.3421544;327.0850056;337.6688336;
79542821;596.272;M;university;married;1954-01-20T00:05:00;1;2;2;0;0;0;522.9007304;553.4298568;536.1081552;556.2919624;567.501876;603.3080096;48.0595232;0;38.4297304;19.826044;44.4520776;0;
65911089;14310.528;M;university;married;1977-01-02T00:02:00;0;0;0;0;0;0;11877.14197;11761.9124;11736.06401;9845.076806;8824.944854;8340.891245;598.9850376;756.371032;453.2561608;358.1507768;358.1507768;302.160836;
84379698;11925.44;F;graduate school;single;1984-01-27T00:01:00;0;0;0;0;-1;-1;1054.894609;1010.442531;658.0159656;541.4447896;437.3356984;20.4521296;361.3110184;273.5994072;2.683224;438.5282424;20.4521296;549.8820384;
76867636;11925.44;F;graduate school;married;1982-01-21T00:02:00;-2;-2;-2;-2;-2;-2;298.136;291.9049576;-6.2310424;411.3084256;0;0;298.136;0;417.539468;59.6272;0;0;
61808554;1490.68;F;high school;married;1974-01-11T00:05:00;1;3;4;3;2;0;1326.645573;1393.487664;1363.018165;1332.548666;1307.266733;1333.204565;96.596064;0;0;0;47.70176;55.006092;
64313091;1490.68;F;university;single;1983-01-25T00:08:00;1;2;0;0;0;0;1479.738409;1445.21426;1247.639533;1196.59865;1211.207314;1251.276792;0.7155264;60.7899304;58.583724;43.378788;59.6272;55.9601272;
66567611;1490.68;M;university;single;1981-01-20T00:07:00;0;0;0;0;0;-1;1716.368952;1621.353009;1489.666338;233.29142;111.8904408;1022.218903;73.341456;33.987504;6.7378736;16.546548;1049.140584;35.8657608;
63198953;7751.536;M;graduate school;single;1986-01-24T00:01:00;0;0;0;0;0;0;830.457828;843.9335752;830.0702512;756.2517776;582.3490488;423.7705104;37.5353224;38.906748;33.1825368;15.7415808;12.1043216;6.2906696;
88254373;894.408;F;high school;married;1961-01-26T00:02:00;0;0;0;0;0;0;816.3261816;828.9075208;839.849112;283.676404;23.254608;0;48.6856088;29.8136;35.478184;0;0;0;
61785653;7155.264;M;university;married;1977-01-28T00:06:00;1;-1;-1;-1;-1;-2;0;37.6545768;-0.3875768;49.6992712;-8.94408;-8.94408;37.6545768;0;50.086848;0;0;42.9912112;
72540071;5366.448;M;university;married;1979-01-23T00:11:00;0;0;0;0;-2;-2;5225.936503;5390.62683;5497.29989;-7.7813496;-7.7813496;-7.7813496;251.626784;253.4156;5.1875664;0;0;0;
80471408;5962.72;F;graduate school;single;1987-01-28T00:12:00;0;0;0;0;0;0;5791.023478;5766.69558;5859.475503;5821.642045;5748.926674;5739.088186;357.7632;253.4156;208.6952;298.136;298.136;298.136;
61392237;1490.68;F;university;married;1991-01-15T00:10:00;0;0;0;0;0;0;1483.882499;1498.46135;1509.462568;900.1322112;903.2626392;850.9099576;62.0719152;51.4582736;30.2011768;31.6322296;33.838436;26.4148496;
76875851;2385.088;F;university;married;1974-01-22T00:05:00;0;0;0;0;0;2;541.7727392;583.1242024;609.3005432;792.7734376;845.21556;827.5659088;59.6272;44.7204;193.7884;65.58992;0;32.79496;
84317449;10732.896;F;graduate school;married;1974-01-16T00:07:00;-1;-1;2;2;2;-1;298.136;26.6235448;36.4918464;9.8683016;0;82.1960952;26.6235448;9.8683016;0;0;82.1960952;61.2967616;
87843255;9242.216;M;high school;single;1988-01-04T00:02:00;-1;2;-1;-1;-1;0;5.5453296;5.5453296;105.83828;19.4682808;427.9146008;474.9902752;0;106.3451112;19.4980944;430.1506208;447.7406448;596.272;
79337756;8347.808;M;graduate school;single;1983-01-22T00:04:00;0;0;0;0;0;0;8395.629014;8445.954371;8387.370647;5643.326903;5527.381813;5498.04523;298.136;299.8950024;155.0605336;155.3586696;163.9748;163.9748;
80145369;5962.72;F;university;married;1978-01-29T00:11:00;-1;-1;-1;-1;-1;-1;23.254608;0;11.627304;11.627304;11.627304;11.627304;0;11.627304;11.627304;11.627304;11.627304;11.627304;
67542980;9242.216;F;graduate school;single;1978-01-17T00:01:00;-1;-1;-1;-1;-2;-2;42.4545664;135.4133712;3.7565136;0;0;0;135.4133712;3.7565136;0;0;0;0;
62264205;11627.304;F;university;single;1977-01-07T00:02:00;0;0;0;0;0;0;1591.62885;1572.548146;1655.698276;1703.966494;1752.264526;1859.533859;59.6272;149.068;89.4408;89.4408;149.068;89.4408;
78254845;10732.896;F;graduate school;single;1981-01-19T00:09:00;-1;-1;-1;-1;0;0;43.97506;401.4699376;524.2423424;517.3852144;1124.062161;670.507864;423.35312;525.6435816;528.9230776;751.3921608;298.136;6.4397376;
61762665;6260.856;F;university;married;1983-01-01T00:12:00;-1;-1;-1;-2;-1;-1;2.9217328;32.496824;0;0;17.291888;14.9068;33.391232;0;0;17.291888;14.9068;0;
89020298;5664.584;F;graduate school;other;1981-01-15T00:06:00;0;0;0;-1;-1;2;3332.444954;3195.332207;1845.223331;5702.149136;4295.006843;4199.871646;633.1812368;59.6272;5702.149136;178.8816;0;608.19744;
79305096;8645.944;F;university;married;1984-01-06T00:07:00;0;0;0;0;0;0;2331.42352;2376.919074;2411.622104;2433.236964;2255.72679;2296.004963;110.31032;107.32896;89.4408;89.4408;89.4408;89.4408;
89264484;8347.808;M;university;married;1979-01-01T00:02:00;0;0;0;0;0;0;2535.020594;2127.289801;2017.784448;1943.041753;1865.25807;1778.023477;78.2607;74.4445592;86.8768304;57.2719256;59.6570136;37.863272;
67205392;2385.088;M;graduate school;single;1989-01-20T00:10:00;0;0;0;0;0;0;2225.287104;2163.423884;1888.453051;1536.264994;1236.787382;1016.554319;596.9875264;298.136;119.2544;59.6272;89.4408;74.534;
