BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,0,0,1.1110872708998,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,0.0,0,0,0,4.44434908359918,0,0,0,1.0
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,533.742236886051,0,1,0,28.642818120359202,0,0,0,69.2092327901094
0,1,0,32.3636498401454,0,0,0,24.1462348730516,0,0,0,24.2997332613212
1,0,0,9.99850410357758,0,0,0,17.3573596848158,0,0,0,50.796923424036294
0,1,0,262.241376041604,0,0,0,216.13432098429502,0,0,0,234.94854802644198
0,0,0,116.277409877409,0,0,0,96.81772469211072,0,0,0,105.78647788146499
0,0,0,116.563119208293,0,0,0,125.54621851061898,0,0,0,70.6920476514399
0,0,0,178.31151714976397,0,0,0,178.25611165719602,0,0,0,184.329148630387
0,0,0,157.69073616835698,0,0,0,112.543871959694,0,0,0,66.6652362539877
0,0,0,894.667269534032,0,0,0,1011.8551245416802,0,0,0,482.984987221614
0,1,0,11.5763592389573,0,0,0,5.82473659375388,0,0,0,35.3710738094104
0,0,0,1175.32893343203,0,0,0,1416.0324295986802,0,0,0,782.843449103906
0,0,0,0.34443705397893704,0,0,0,0.0,0,0,0,1.0
0,0,0,655.390594874071,0,0,0,326.786371278302,0,0,0,327.510719187448
0,1,0,69.5501099493188,0,1,0,11.676210259491501,0,0,0,22.806494634594397
0,0,0,36.8497570060338,0,1,0,22.5710567131884,0,0,0,75.3005320090228
0,1,0,395.77500013684,0,0,0,41.0566929099391,0,0,0,126.702933567074
0,1,0,7.35726459442636,0,0,0,5.621706328422201,0,0,0,27.1189508967847
0,1,0,407.183084319781,1,0,0,13.7143005593198,0,0,0,19.839734418889197
0,1,0,862.918942687975,0,0,0,153.426304257913,0,0,0,59.1546806271257
0,1,0,1269.20500603636,0,1,0,48.9887747701796,0,0,0,95.450092382564
1,1,0,268.659812050945,0,0,0,290.90960418656397,0,0,0,42.3744426367827
0,0,0,28.7857344178634,0,0,0,5.81842573711872,0,0,0,24.5086394569304
0,1,0,45.0978460292182,0,0,0,6.14632750470772,0,0,0,22.453036750791203
0,1,0,400.285472994189,0,0,0,11.323418487709,0,0,0,10.190474109043
2,1,0,10.8405476526728,0,0,0,16.8138013992738,0,0,0,21.985260679254104
0,1,0,105.80906626697599,0,0,0,15.1807606200738,0,0,0,13.191244955489
0,1,0,2729.05284447603,0,0,0,98.2475512518379,0,0,0,142.760162452962
0,1,0,5.85352675672109,0,0,0,12.928778776412802,0,0,0,22.4877396662745
0,0,0,86.9731538745399,2,0,0,38.1850832275623,0,0,0,125.98744789828301
0,0,0,594.561338289877,0,1,0,20.2289260854991,0,0,0,28.694150909196
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,139.24619527916,0,0,0,2651.3852036871,0,0,0,2693.2143545298
0,1,0,368.784970080076,1,1,0,20.162663721557898,0,0,0,125.03944143134198
0,1,0,129.771206427716,0,1,0,14.4473353467405,0,0,0,12.7142376771878
0,1,0,17.1970435003031,0,0,0,3.6137914924524503,0,0,0,56.4855344066222
0,0,0,236.122183305639,0,0,0,58.832574600950004,0,0,0,55.7981114495652
0,0,0,12.418890119953,0,1,0,5.7992471305179105,0,0,0,29.4342704568192
0,0,0,171.72995396647102,0,0,0,199.303772296067,0,0,0,209.472057467567
0,0,0,168.503793402676,0,0,0,169.31547968521699,0,0,0,175.39961941333098
0,0,0,12.4195504189453,0,0,0,8.437133208591781,0,0,0,11.5343500909254
0,0,0,46.6287269778,0,0,0,53.955276486999,0,0,0,57.3763341593355
0,1,0,331.38729424765097,0,0,0,2728.97957868932,0,0,0,80.6916373335112
2,1,0,43.443075225335704,0,0,0,126.501291986172,0,0,0,69.0551589686217
0,0,0,42.515015068945395,0,1,0,31.0394502496665,0,0,0,40.180872044179004
0,0,0,51.777336571561,0,0,0,50.358170106797296,0,0,0,58.171313342965405
0,0,0,80.9928861281996,0,0,0,81.364920847992,0,0,0,81.66592046393791
0,1,0,292.79903069573896,0,0,0,23.4719351601597,0,0,0,6.39300399776322
0,1,0,18.8139683329223,0,0,0,39.1709319246483,0,0,0,23.227881439679198
0,0,0,30.465082995714397,0,0,0,24.3328112327055,0,0,0,1.21335164821342
1,1,0,240.152649134315,0,0,0,40.0881519142823,0,0,0,66.6652362539877
0,0,0,55.2136084519726,0,0,0,71.2536877943164,0,0,0,62.068342905117795
0,1,0,265.855528549695,0,1,0,15.9579376207745,0,0,0,24.1964605365376
0,0,0,122.572418420991,0,0,0,120.564536752996,0,0,0,2.60395474499623
0,0,0,54.88771118244989,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,181.784604148004,0,1,0,4.21628238881022,0,0,0,47.4656690197124
0,1,0,806.57954097709,0,0,0,26.818789683059602,0,0,0,153.274783404105
0,1,0,11.0016984322105,0,0,0,8.2695113783482,0,0,0,15.816544873050999
0,1,0,647.144688778286,1,1,0,10.4169079466126,0,0,0,32.5112736215041
0,0,0,19.6884796078528,0,0,0,10.5139682216731,0,0,0,11.149181725746
0,0,0,36.4826925768378,0,1,0,7.58187511974667,0,0,0,17.4768376827689
0,0,0,15.359595845860698,0,1,0,9.59341980945493,0,0,0,15.569673594530899
1,1,0,12.979938173240301,0,0,0,15.339695971338902,0,0,0,16.726010552626
0,0,0,284.34695953439,0,0,0,430.12057210524694,0,0,0,297.68706022100497
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,30.3331680327459,0,0,0,40.791062053829,0,0,0,33.9137640129522
0,1,0,860.906424879899,0,0,0,725.465194115756,0,0,0,757.740960106922
0,0,0,79.3107724827926,0,0,0,40.060821267445604,0,0,0,11.2836018244767
0,0,0,22.7287570889078,0,0,0,24.278046058825,0,0,0,10.9071287738471
0,0,0,423.996549118479,0,0,0,20.6554679826142,0,0,0,121.940499224999
0,0,0,132.32462516972402,0,0,0,23.7259048109147,0,0,0,88.8449142864831
0,0,0,73.6646195030761,0,0,0,5.55543635449898,0,0,0,22.3602
0,0,0,158.78588049441402,0,0,0,83.0177388078425,0,0,0,33.1761053652883
0,0,0,186.642581496871,0,0,0,76.573387573631,0,0,0,133.896045981296
2,1,0,19.2166623013735,1,0,0,36.6177202708891,0,0,0,44.1333160260515
0,1,0,602.281962090875,0,1,0,23.6698942659246,0,0,0,30.4277926338072
0,0,0,668.697524664571,0,0,0,582.278130848241,0,0,0,604.08454843813
0,1,0,131.072636411789,0,0,0,105.289809637633,0,0,0,160.24328506978202
0,1,0,63.5783375796251,0,0,0,207.67005610540298,0,0,0,242.444530301325
0,1,0,1812.0955330757101,0,0,0,1492.3222006409198,0,0,0,182.411340587169
0,0,0,29.324756917767402,0,0,0,32.6147596832335,0,0,0,30.1487359491435
0,0,0,480.792944347176,0,0,0,77.92005520500109,0,0,0,106.71644751302401
0,0,0,120.17993285626301,0,0,0,86.3817242234934,0,0,0,105.54437308470101
0,0,0,309.891040864613,0,0,0,12.491704701017499,0,0,0,28.5270439689748
0,0,0,531.68387645422,0,0,0,688.890165895206,0,0,0,544.809109457062
0,1,0,17.1330393755745,0,0,0,26.652202292003302,0,0,0,35.2139283849761
0,1,0,399.052155119411,0,0,0,32.146732998990004,0,0,0,33.0296645216453
0,1,0,150.518166793799,1,0,0,6.95600141066777,0,0,0,11.9504320730591
0,0,0,821.0832637462041,0,0,0,836.618064633379,0,0,0,133.913628839931
0,0,0,40.6312470909569,0,0,0,37.996359734089204,0,0,0,58.361035843245794
0,0,0,600.334705894086,0,0,0,152.530590516112,0,0,0,111.424440684595
0,1,0,200.806707719542,0,1,0,13.2387197472228,0,0,0,16.498225360727197
0,1,0,398.604223412848,0,1,0,11.7403144264891,0,0,0,22.129042928260898
0,0,0,31.5477698641338,0,0,0,19.548225804254,0,0,0,24.6840869542174
0,0,0,880.3221086207719,0,0,0,658.149990601731,0,0,0,719.443947519698
0,0,0,15.215909161119,0,0,0,11.4958611059208,0,0,0,11.8984305823079
0,0,0,96.41833691977992,0,0,0,90.3919192642379,0,0,0,92.13791474570559
0,1,0,11.3913993965328,0,0,0,9.651121747354901,0,0,0,15.2445870511252
1,1,0,145.999889016781,0,0,0,71.2209540690239,0,0,0,74.4226126619283
0,0,0,376.47854632042,1,1,0,41.8873717011267,0,0,0,124.80837567183501
0,0,0,116.71335667328,0,0,0,113.896882396996,0,0,0,116.811374478058
0,1,0,637.514159096498,0,0,0,22.221745417995898,0,0,0,22.382733734336902
0,0,0,223.28498094231497,0,1,0,11.696466152320198,0,0,0,17.7540481694061
0,1,0,10.3997774333869,0,0,0,0.0,0,0,0,1.37436854187255
0,1,0,11.012394916172399,0,0,0,13.635757138127,0,0,0,20.1784246944732
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,90.34928741271472,0,0,0,13.7116677696563,0,0,0,26.4877525669671
0,0,0,175.73622192712799,0,0,0,164.188970604951,0,0,0,164.85923832748998
0,1,0,7.61987483573064,0,0,0,7.02713291052775,0,0,0,87.09818715248258
1,1,0,33.9363993942694,1,0,0,33.319989850514396,0,0,0,41.5112460630138
0,1,0,39.044357922902606,0,0,0,33.1841424751576,0,0,0,16.533374731803
0,0,0,203.58211466158798,0,0,0,210.94504997849498,0,0,0,257.015304421973
0,1,0,343.220462573065,0,0,0,47.65414135599,0,0,0,49.373199166975695
0,0,0,39.588829034125794,0,0,0,37.6538371573701,0,0,0,38.4836206883471
0,1,0,738.6511840757299,0,0,0,18.332939969846603,0,0,0,18.4964339849665
0,0,0,20.8202723574469,0,1,0,11.455261892607998,0,0,0,34.7613183912708
0,0,0,105.88345639174999,0,0,0,111.888865792838,0,0,0,104.065991440988
0,0,0,93.16570904670809,0,0,0,49.1614323649825,0,0,0,53.4836979383799
0,1,0,351.152538005861,0,0,0,30.811746196489395,0,0,0,31.955091277837898
0,0,0,41.1774698862732,0,1,0,38.959548280012996,0,0,0,54.697029720104894
0,0,0,51.7994599912484,1,0,0,41.3790523290944,0,0,0,65.35540216753961
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,90.48694734207929,0,0,0,0.0,0,0,0,0.8975274678557509
0,0,0,19.764046508335603,0,0,0,17.0509097566936,0,0,0,41.1147827274311
0,1,0,74.056644111937,0,0,0,58.4668437947982,0,0,0,60.9591626038795
0,0,0,66.7872857986227,0,0,0,49.62730717702271,0,0,0,50.0149136763307
0,0,0,318.564681181825,0,0,0,154.761417083689,0,0,0,26.611069001057302
0,0,0,759.6786253620419,0,0,0,761.8141121273579,0,0,0,772.183944332583
0,0,0,209.976612496875,0,0,0,8.23324664345658,0,0,0,21.790648542389
0,1,0,404.744993738756,0,0,0,38.9057634026033,0,0,0,33.9594636851157
0,0,0,272.238933058978,0,0,0,17.9450053722329,0,0,0,23.4682755752205
0,1,0,40.93535445870471,0,0,0,34.0470862388106,0,0,0,66.6652362539877
0,1,0,190.199951561213,0,0,0,20.9422266731514,0,0,0,80.2760553225102
0,0,0,146.41185232721702,0,0,0,89.3120301497225,0,0,0,120.044778284157
0,1,0,136.908558500753,0,0,0,10.2897059708842,0,0,0,55.271258251058796
0,1,0,243.024132886421,0,0,0,70.483075775424,0,0,0,78.58627589833542
0,0,0,1169.18876773231,0,0,0,1137.05412357009,0,0,0,1151.65395418625
0,0,0,779.9832640971209,0,0,0,0.0,0,0,0,0.942809041582063
0,0,0,210.825447848178,0,0,0,120.490229898583,0,0,0,42.5272190838866
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,14.7113971534819,0,0,0,220.44378280206402,0,0,0,19.5988053325026
0,0,0,64.85596452128489,0,0,0,61.689327345143795,0,0,0,0.894628575057207
0,1,0,21.718479054828,0,0,0,18.6715562932523,0,0,0,8.227300194212491
0,1,1,203.93478567395303,0,0,0,204.87436979985802,0,0,0,110.82021031081499
0,0,0,28.93552041078,0,1,0,9.34312046277393,0,0,0,15.4570090831795
0,1,0,92.1659019487467,0,0,0,73.4663136803861,0,0,0,106.820053234213
0,1,0,93.02366094195659,0,0,0,25.162829999108897,0,0,0,12.403659746507001
0,1,0,769.0489546307609,0,0,0,93.0689050048373,0,0,0,185.503089704436
0,1,0,180.851957391127,0,1,0,22.332719710885897,0,0,0,104.843621646926
0,1,0,451.843318169389,0,0,0,24.1481571567444,0,0,0,90.3076057041024
0,1,0,422.273546731612,0,0,0,31.387924355700697,0,0,0,9.01743179739208
0,0,0,64.1278238676866,0,0,0,58.414538497719,0,0,0,44.55062552593989
0,0,0,524.165020233446,0,0,0,585.883906875795,0,0,0,22.687492833755897
0,0,0,83.20650781971949,0,0,0,51.513640271506006,0,0,0,31.750529468333397
1,0,0,20.590102872600202,0,0,0,36.09184307657671,0,0,0,37.5146239865647
0,0,0,60.03513391995379,0,0,0,49.8868296106752,0,0,0,95.7615909672389
0,1,0,38.9425520106999,0,0,0,31.816697460854698,0,0,0,40.0054666602231
1,1,0,7.93167431551496,0,0,0,3.6740549778311498,0,0,0,29.8693675970115
1,1,0,32.395809160573805,0,1,0,6.66652399576081,0,0,0,17.7794216025156
0,0,0,53.4449645661884,0,0,0,49.7007697564316,0,0,0,60.0013055281791
0,1,0,2525.45573814055,0,0,0,163.589754963781,0,0,0,343.402494393738
0,0,0,50.2802091848241,0,0,0,48.9733189106637,0,0,0,49.301267594845
1,1,0,140.288480526867,0,0,0,18.7573119932823,0,0,0,29.079936771519197
0,0,0,10.9623273404233,0,0,0,8.66648071301841,0,0,0,0.8975274678557509
0,0,0,1085.58547593551,0,0,0,33.3326181269939,0,0,0,53.7472317530866
0,0,0,35.9992275771534,0,0,0,0.0,0,0,0,1.0
0,1,0,244.83883109032902,0,0,0,208.45844983870398,0,0,0,214.445167672111
0,0,0,276.037085293461,0,0,0,138.48983659295,0,0,0,160.985630687113
0,1,0,248.993199094183,0,0,0,195.40212639070302,0,0,0,224.291176044278
0,0,0,412.20737086466903,0,0,0,399.36652469900497,0,0,0,119.797526128923
0,1,0,1357.64700372107,0,0,0,46.4174223169271,0,0,0,93.5691179709203
0,0,0,0.0666652362539876,0,0,0,0.359312636439967,0,0,0,3.33282543440904
0,0,0,27.8863502346764,0,0,0,27.156409456808895,0,0,0,22.320080719238803
1,0,0,12.0036889861147,0,0,0,37.1836141378487,0,0,0,33.9996255790506
0,1,0,472.49986320559896,0,0,0,23.698282961244303,0,0,0,25.5115880286162
0,1,0,10.3353447478451,0,1,0,9.64826092043445,0,0,0,12.7366856697773
0,0,0,187.214793187415,0,0,0,122.726999884723,0,0,0,141.77929327338498
0,1,0,858.008981504137,0,1,0,37.130135536863605,0,0,0,65.8697351016247
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,1266.20668786877,0,0,0,159.106137395582,0,0,0,170.78231164146098
0,1,0,418.453548357421,2,1,0,18.7096698472088,0,0,0,32.2880955361171
0,0,0,588.319619285259,0,0,0,137.273222200434,0,0,0,164.15194165190002
0,0,0,11.110872708998,0,0,0,11.110872708998,0,0,0,11.512541138543902
0,0,0,129.076882853902,0,0,0,119.931324106891,0,0,0,15.1352865484476
0,0,0,1659.74379730171,0,0,0,135.189484198764,0,0,0,269.94465693437
0,0,0,961.427617391293,0,0,0,784.1221548507609,0,0,0,799.87812240672
0,0,0,759.95505393455,0,0,0,830.1222817545159,0,0,0,853.493289948261
0,0,0,40.4009461327514,0,0,0,39.452268339476106,0,0,0,5.84541899094051
0,1,0,146.575134675916,0,0,0,144.118612182445,0,0,0,250.564946660455
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,24.609150383337102,0,0,0,36.1468575646134,0,0,0,31.6320490616126
0,1,0,26.401179798973104,1,0,0,21.1321312219972,0,0,0,28.8383818786053
0,0,0,384.72470327800903,0,0,0,67.1615072783231,0,0,0,70.3678849292855
0,1,0,189.990601946634,0,0,0,25.5749627789604,0,0,0,21.3215881350178
0,0,0,401.65804843027604,0,0,0,401.65804843027604,0,0,0,402.106256788946
0,1,0,11.9054058292481,0,0,0,0.0,0,0,0,29.8136
0,1,0,20.518594802547,0,0,0,16.0726406758514,0,0,0,1.58024037143386
1,1,0,48.281418892874605,1,0,0,35.797526432541,0,0,0,56.3749335658796
0,0,0,24.821689631901396,0,0,0,25.084886186089697,0,0,0,25.207594626404
0,1,0,538.52665571693,1,0,0,23.629759926191802,0,0,0,39.5690659276491
0,1,0,86.0966695584047,0,0,0,69.74230279255829,0,0,0,106.687523146721
0,0,0,737.906076666837,0,0,0,524.3895394270189,0,0,0,9.5289674206286
0,0,0,214.453172980587,0,0,0,28.108531642111,0,0,0,53.2088437894387
0,0,0,14.244648413269902,0,0,0,18.6954147241853,0,0,0,2.16244494948721
0,0,0,3.0040150746631302,0,0,0,86.1186993344124,0,0,0,3.41225022989081
0,0,0,19.574739357484898,0,0,0,28.5525770561253,0,0,0,0.682625395609302
0,1,0,13.3820128150505,0,1,0,13.399548422876402,0,0,0,11.754967624550199
0,0,0,186.12313833495702,0,0,0,41.27506019991571,0,0,0,53.5170498313284
0,1,0,35.0338124489376,0,0,0,16.4935746531273,0,0,0,28.648872587164
0,0,0,931.3388934705521,0,0,0,695.144293474626,0,0,0,1012.57761837313
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,2117.87998864966,0,0,0,74.0010087372563,0,0,0,140.610888548351
1,1,0,211.856498906994,0,0,0,56.21270717143721,0,0,0,77.3836586589006
0,0,0,171.443422312291,0,0,0,37.5146239865647,0,0,0,137.43390531597402
1,1,0,53.6475112024874,0,0,0,47.4656690197124,0,0,0,93.6548372048247
0,1,0,739.954530670645,0,0,0,109.209804218504,0,0,0,187.73903316852198
0,0,0,278.916117710535,0,0,0,279.449827214462,0,0,0,324.19096042037
0,1,0,53.6788519877972,0,0,0,755.8800764892791,0,0,0,47.5676289053005
0,0,0,80.5020304490133,0,0,0,194.689623169736,0,0,0,203.668784495516
0,0,0,1293.35737560447,0,1,0,36.2512205532721,0,0,0,55.448814206122506
0,0,0,14.4089231269863,0,0,0,14.151483749667001,0,0,0,12.4647028879511
0,1,0,23.029455966396604,0,0,0,6.304869589332429,0,0,0,49.9371619696416
0,0,0,75.5628299484684,0,0,0,84.1079772015884,0,0,0,82.1263076911371
0,1,0,380.42450083241,0,0,0,124.625793555709,0,0,0,152.556862851629
0,1,0,16.1923666250249,0,0,0,16.8368696757489,0,0,0,36.1743806991756
0,1,0,19.1947808391575,0,1,0,5.4981439690389005,0,0,0,20.4195593253828
0,0,0,754.228020654152,1,0,0,567.181314503589,0,0,0,670.819736824079
0,0,0,54.0558071910151,2,0,0,41.964598740887396,0,0,0,55.263459677761404
0,1,0,236.126705089871,0,1,0,21.8369091859507,0,0,0,45.4499235507018
0,0,0,888.869816719837,0,0,0,888.869816719837,0,0,0,889.168221534411
0,0,0,34.406607003157895,0,0,0,35.468752908007495,0,0,0,36.1699719537808
0,1,0,685.5560546272429,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,2.10971453402794,0,0,0,3.62332015623124,0,0,0,3.76011777054738
0,1,0,144.632956268004,0,1,0,14.086740719110301,0,0,0,60.367938960478
0,0,0,303.670842958162,0,0,0,273.499841302287,0,0,0,315.801508966203
0,1,0,77.72597090234109,0,0,0,26.7585249156642,0,0,0,70.2713291052775
0,1,0,567.5662201051,0,0,0,35.959125511028105,0,0,0,140.542658210555
0,0,0,106.17043936541701,0,1,0,8.80129688879345,0,0,0,21.415134798036497
0,0,0,858.9967236579599,0,1,0,31.5517764524188,0,0,0,106.252712793206
0,0,0,314.964754384863,0,0,0,20.030410633722802,0,0,0,68.7169526579868
0,0,0,98.8473399960253,0,0,0,109.20351072404699,0,0,0,100.37349898554501
0,1,0,534.565002990476,0,0,0,31.8201148562429,0,0,0,44.25745127381639
0,1,0,194.883536888777,0,0,0,20.919445385841602,0,0,0,10.8496606767216
0,1,0,835.0360087720711,0,0,0,42.738952171320896,0,0,0,246.830861821638
0,0,0,1042.34696503367,0,0,0,58.159873543038394,0,0,0,63.0193185386689
0,1,0,88.716884503951,0,0,0,24.499056591276897,0,0,0,21.6524796221438
0,0,0,0.0,0,0,0,0.0,0,0,0,5.3596167999999995
0,1,0,1439.3842420298802,0,1,0,71.0017291811423,0,0,0,138.86852121378598
0,0,0,197.060394859609,0,0,0,147.016874799996,0,0,0,173.499986694868
0,0,0,1043.37107444723,0,0,0,996.4374901394169,0,0,0,1029.13561045767
0,0,0,132.919970480287,0,0,0,137.287175580101,0,0,0,61.6229954039888
0,0,0,12.6775797683165,0,0,0,21.8167705105082,0,0,0,27.913334111142998
0,0,0,295.57530796155896,0,0,0,328.792806168542,0,0,0,297.081649716351
0,0,0,12.779930385959899,0,0,0,10.4046189293263,0,0,0,0.942809041582063
0,1,0,387.632292732752,0,0,0,2.62128070647202,0,0,0,28.7367982560349
0,1,0,0.0533321919660865,0,0,0,25.1685572252107,0,0,0,1.0
0,0,0,26.8305928400599,0,0,0,27.9943547887822,0,0,0,9.21558106396857
0,1,0,229.034403110047,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,0,0,157.571796358841,0,0,0,19.3848145398727,0,0,0,60.395420771657804
0,1,0,72.24658089785791,0,0,0,6.098897597450759,0,0,0,30.248521959633603
0,1,0,622.281993456992,0,0,0,76.79099407388449,0,0,0,102.585504577581
0,0,0,1257.6132722456698,0,0,0,66.6958989146468,0,0,0,142.790925753157
0,0,0,271.12029518413397,0,0,0,278.428343890245,0,0,0,281.627047565643
2,0,0,58.4596071996221,2,0,0,97.8156897967787,0,0,0,190.177922474841
0,1,0,13.1779648280001,0,0,0,10.9767325074005,0,0,0,14.237533158796198
0,1,0,118.53590032283701,0,0,0,139.573082984172,0,0,0,170.108876335546
0,0,0,2040.4251613138601,0,0,0,1552.3043870333402,0,0,0,614.982541700534
0,1,0,117.49613338905,0,0,0,10.519884356334199,0,0,0,30.143042045170002
0,0,0,0.0,0,0,0,0.0,0,0,0,6.313651999999999
0,0,0,45.9932951228617,0,0,0,45.5410926603267,0,0,0,53.027931847114495
0,0,0,29.839074775373,0,0,0,26.3066448115029,0,0,0,27.3315419492977
0,0,0,46.6651214292006,0,0,0,17.820493862581998,0,0,0,95.43188942652641
0,0,0,260.63158991058,0,0,0,256.134521861522,0,0,0,300.499528386858
0,0,0,13.556313822195499,0,0,0,20.12508849681,0,0,0,15.5034020498737
0,0,0,0.0,0,0,0,9.19980260305031,0,0,0,1.0
0,0,0,33.3657539085669,0,0,0,26.7585249156642,0,0,0,18.0871903495878
0,0,0,107.83350167017099,0,0,0,417.632771133405,0,0,0,25.851066393494897
0,1,0,16.006007763397697,0,0,0,10.6496946947075,0,0,0,7.12875849301074
0,1,0,57.1946408759754,0,0,0,266.022296008694,0,0,0,10.986101478180899
0,0,0,15.122211241949598,0,0,0,15.122211241949598,0,0,0,15.8267556026223
0,0,0,33.6120075019408,0,0,0,22.652932730427104,0,0,0,35.1900377871405
0,0,0,34.8555939762744,0,0,0,89.2196851994347,0,0,0,35.411102059677404
0,0,0,19.3207821421579,0,0,0,24.3427024651469,0,0,0,25.8520661133475
0,1,0,406.109382132247,0,1,0,9.1971745129425,0,0,0,22.221745417995898
0,0,0,135.938675586372,0,0,0,114.87266871578001,0,0,0,142.655491310546
2,1,0,22.900281898078603,1,0,0,12.161008467725999,0,0,0,159.677562696247
0,1,0,20.941192531375002,1,0,0,10.1096031620709,0,0,0,20.128900150402302
0,1,0,768.724511200748,0,1,0,160.517234264497,0,0,0,233.451361915713
2,1,0,38.24659963272239,1,0,0,146.449021507971,0,0,0,187.70495343945998
0,0,0,172.367633720765,0,0,0,166.63198654799,0,0,0,109.414796376602
0,0,0,27.984187235245106,0,0,0,36.5412685018512,0,0,0,36.0926713772274
0,1,0,94.5006247577681,0,0,0,21.283778488931,0,0,0,24.4226480900407
0,0,0,646.759573913685,0,0,0,379.15411804419,0,0,0,385.24845040366796
0,2,0,60.4034312861651,0,1,0,6.90321408242375,0,0,0,13.4830859212554
0,1,0,247.330288505528,2,1,0,7.23962874865159,0,0,0,18.1440551337937
0,0,0,23.283508066059998,0,0,0,22.084308347357997,0,0,0,14.347446912193401
0,1,0,2463.5108578499,0,1,0,111.038078697597,0,0,0,93.92767596917221
0,0,0,42.076170908747,0,0,0,45.8786218696924,0,0,0,160.24328506978202
0,1,0,273.630324319476,0,1,0,9.64693708143777,0,0,0,23.4071761460803
0,1,0,75.4712207992002,0,0,0,60.939870307047904,0,0,0,29.337333009316897
0,0,0,102.89956537133001,0,0,0,31.412856529246604,0,0,0,30.269324944451604
0,1,0,193.16472719962601,2,1,0,114.633003836176,0,0,0,206.867348313364
0,1,0,1228.82438673731,0,0,0,65.8241290394611,0,0,0,112.815755476872
0,0,0,6.713027094349611,0,0,0,4.3332403565092,0,0,0,5.84541899094051
0,0,0,49.422288870909604,0,0,0,50.204331964983794,0,0,0,50.768322491147394
0,1,0,47.677770726830396,2,0,1,14.0609710879959,0,0,0,56.217063284222
0,0,0,322.454892107918,0,0,0,230.473278044234,0,0,0,280.512376728368
0,0,0,11.7174148914406,0,0,0,12.377332667160198,0,0,0,12.8210770720281
0,0,0,1184.60039808886,0,0,0,2029.94005463115,0,0,0,231.83017793598898
0,0,0,62.7086434038054,0,1,0,8.11017653768107,0,0,0,48.6980817707456
0,1,0,143.93897614850002,0,0,0,16.1509810377455,0,0,0,33.2012483607038
0,1,0,111.193202230501,2,2,0,63.899428048078605,0,0,0,214.158310452937
0,0,0,1100.1198183566698,0,0,0,1376.1689329408403,0,0,0,155.952269888425
0,0,0,63.6127207498401,0,0,0,85.0675001331175,0,0,0,87.76914323145469
0,0,0,188.12516955758701,0,0,0,43.972872492002494,0,0,0,51.783289534038296
0,1,0,12.6287552690497,0,0,0,10.877879178534801,0,0,0,6.828142520155501
0,0,0,1830.65181756808,0,0,0,1438.11781556054,0,0,0,1444.5627079685198
0,0,0,53.19586143454001,0,0,0,53.462626691428206,0,0,0,5.0460251344305
2,1,0,32.0484136069673,0,0,0,50.490328946662906,0,0,0,45.1123319480999
0,0,0,13.7789560630291,1,0,0,5.04591484648862,0,0,0,9.21558106396857
0,0,0,244.441569232594,0,0,0,239.220640955537,0,0,0,215.267080581556
0,0,0,173.068487619898,0,0,0,170.447848987815,0,0,0,179.31236852976102
0,1,0,136.82152134725598,0,1,0,9.28158154945999,0,0,0,38.3157603636089
0,1,0,21.786116370801896,0,0,0,16.568510136643802,0,0,0,12.4332606201413
1,1,0,385.415094757424,0,0,0,100.257668928074,0,0,0,81.1501176570444
0,1,0,376.555500572173,0,0,0,12.4447012213392,0,0,0,49.0460653194935
0,0,0,5.21635061940482,0,0,0,8.31892045788859,0,0,0,8.50438733346047
0,0,0,4.554102624637849,0,0,0,2.22217454179959,2,0,0,1.64504467337809
0,0,0,5.425383509515231,1,0,0,5.48072829892048,0,0,0,9.108307887242189
0,0,0,701.3390267142261,0,0,0,734.198295818746,0,0,0,763.2721544959089
0,0,0,585.875261158134,0,0,0,586.602719640067,0,0,0,108.313633798964
0,1,0,158.266125030884,0,0,0,128.69338612835898,0,0,0,130.620969528356
0,1,0,652.57942032929,0,1,0,20.448931419109897,0,0,0,36.822193859693996
0,0,0,126.59752431340901,0,0,0,16.9657692672613,0,0,0,6.147204376993071
0,0,0,216.19932148944199,0,0,0,218.46912125058103,0,0,0,81.2474684218378
0,1,0,134.473672483331,0,0,0,37.1655220990062,0,0,0,22.9393109348462
0,0,0,39.505701257935904,0,0,0,7.5929805108568,0,0,0,18.1181543691487
0,0,0,281.420872759572,0,0,0,39.809848512923104,0,0,0,42.945631809785205
0,1,0,136.482471539105,0,0,0,135.50084709786998,0,0,0,136.634351626831
